from_stop_id,to_stop_id,transfer_type,min_transfer_time
"de:08119:6500:3:4","de:08119:6500:3:3","2","60"
"de:08119:6500:3:4","de:08119:6500:1:4","3",""
"de:08119:6500:3:4","de:08119:6500:3:5","2","90"
"de:08119:6500:3:4","de:08119:6500:2:1","2","120"
"de:08119:6500:3:4","de:08119:6500:3:6","2","60"
"de:08119:6500:3:4","de:08119:6500:4:7","2","90"
"de:08119:6500:2:1","de:08119:6500:3:3","2","120"
"de:08119:6500:2:1","de:08119:6500:1:4","3",""
"de:08119:6500:2:1","de:08119:6500:3:5","2","180"
"de:08119:6500:2:1","de:08119:6500:3:4","2","120"
"de:08119:6500:2:1","de:08119:6500:3:6","2","120"
"de:08119:6500:2:1","de:08119:6500:4:7","2","90"
"de:08111:6503:1:1","de:08111:6503:3:3","2","120"
"de:08111:6503:3:3","de:08111:6503:1:1","2","120"
"de:08111:6554:2:4","de:08111:6554:3:4","2","120"
"de:08111:6554:2:4","de:08111:6554:2:2","2","0"
"de:08111:6554:2:4","de:08111:6554:1:1","2","180"
"de:08111:6554:2:4","de:08111:6554:4:3","2","120"
"de:08111:6554:2:4","de:08111:6555:1:1","3",""
"de:08111:6554:2:4","de:08111:6555:2:2","2","240"
"de:08111:6554:2:4","de:08111:6555:2:1","2","240"
"de:08111:6554:3:4","de:08111:6554:2:4","2","120"
"de:08111:6554:3:4","de:08111:6554:2:2","2","120"
"de:08111:6554:3:4","de:08111:6554:1:1","2","180"
"de:08111:6554:3:4","de:08111:6554:4:3","2","120"
"de:08111:6554:3:4","de:08111:6555:1:1","3",""
"de:08111:6554:3:4","de:08111:6555:2:2","2","300"
"de:08111:6554:3:4","de:08111:6555:2:1","2","300"
"de:08111:6554:2:2","de:08111:6554:2:4","2","0"
"de:08111:6554:2:2","de:08111:6554:3:4","2","120"
"de:08111:6554:2:2","de:08111:6554:1:1","2","180"
"de:08111:6554:2:2","de:08111:6554:4:3","2","120"
"de:08111:6554:2:2","de:08111:6555:1:1","3",""
"de:08111:6554:2:2","de:08111:6555:2:2","2","240"
"de:08111:6554:2:2","de:08111:6555:2:1","2","240"
"de:08111:6554:1:1","de:08111:6554:2:4","2","180"
"de:08111:6554:1:1","de:08111:6554:3:4","2","180"
"de:08111:6554:1:1","de:08111:6554:2:2","2","180"
"de:08111:6554:1:1","de:08111:6554:4:3","2","180"
"de:08111:6554:1:1","de:08111:6555:1:1","3",""
"de:08111:6554:1:1","de:08111:6555:2:2","2","180"
"de:08111:6554:1:1","de:08111:6555:2:1","2","180"
"de:08111:6554:4:3","de:08111:6554:2:4","2","120"
"de:08111:6554:4:3","de:08111:6554:3:4","2","120"
"de:08111:6554:4:3","de:08111:6554:2:2","2","120"
"de:08111:6554:4:3","de:08111:6554:1:1","2","180"
"de:08111:6554:4:3","de:08111:6555:1:1","3",""
"de:08111:6554:4:3","de:08111:6555:2:2","2","300"
"de:08111:6554:4:3","de:08111:6555:2:1","2","300"
"de:08111:6555:1:1","de:08111:6554:2:4","3",""
"de:08111:6555:1:1","de:08111:6554:3:4","3",""
"de:08111:6555:1:1","de:08111:6554:2:2","3",""
"de:08111:6555:1:1","de:08111:6554:1:1","3",""
"de:08111:6555:1:1","de:08111:6554:4:3","3",""
"de:08111:6555:1:1","de:08111:6555:2:2","3",""
"de:08111:6555:1:1","de:08111:6555:2:1","3",""
"de:08111:6555:2:2","de:08111:6554:2:4","2","240"
"de:08111:6555:2:2","de:08111:6554:3:4","2","300"
"de:08111:6555:2:2","de:08111:6554:2:2","2","240"
"de:08111:6555:2:2","de:08111:6554:1:1","2","180"
"de:08111:6555:2:2","de:08111:6554:4:3","2","300"
"de:08111:6555:2:2","de:08111:6555:1:1","3",""
"de:08111:6555:2:2","de:08111:6555:2:1","2","0"
"de:08111:6555:2:1","de:08111:6554:2:4","2","240"
"de:08111:6555:2:1","de:08111:6554:3:4","2","300"
"de:08111:6555:2:1","de:08111:6554:2:2","2","240"
"de:08111:6555:2:1","de:08111:6554:1:1","2","180"
"de:08111:6555:2:1","de:08111:6554:4:3","2","300"
"de:08111:6555:2:1","de:08111:6555:1:1","3",""
"de:08111:6555:2:1","de:08111:6555:2:2","2","0"
"de:08111:6580:1:3","de:08111:2584:2:1","3",""
"de:08111:6580:1:3","de:08111:2584:1:3","2","240"
"de:08111:6580:1:3","de:08111:2584:2:2","3",""
"de:08111:6580:1:3","de:08111:2584:1:4","2","240"
"de:08111:6580:1:3","de:08111:6580:1:4","2","60"
"de:08111:6580:1:4","de:08111:2584:2:1","3",""
"de:08111:6580:1:4","de:08111:2584:1:3","2","240"
"de:08111:6580:1:4","de:08111:2584:2:2","3",""
"de:08111:6580:1:4","de:08111:2584:1:4","2","240"
"de:08111:6580:1:4","de:08111:6580:1:3","2","60"
"de:08115:6742:1:1","de:08115:3128:1:4","3",""
"de:08115:6742:1:1","de:08115:3128:1:3","3",""
"de:08111:6794:1:4","de:08111:145:1:1","2","300"
"de:08111:6794:1:4","de:08111:145:2:4","2","0"
"de:08118:7000:2:3","de:08118:7000:2:4","2","0"
"de:08118:7000:2:3","de:08118:7000:1:3","3",""
"de:08118:7000:2:3","de:08118:7000:1:2","3",""
"de:08118:7000:2:3","de:08118:7000:2:1","2","0"
"de:08118:7000:2:3","de:08118:7000:2:2","2","0"
"de:08118:7000:2:3","de:08118:7000:1:5","2","0"
"de:08118:7000:2:4","de:08118:7000:2:3","2","0"
"de:08118:7000:2:4","de:08118:7000:1:3","3",""
"de:08118:7000:2:4","de:08118:7000:1:2","3",""
"de:08118:7000:2:4","de:08118:7000:2:1","2","0"
"de:08118:7000:2:4","de:08118:7000:2:2","2","0"
"de:08118:7000:2:4","de:08118:7000:1:5","2","0"
"de:08118:7000:1:3","de:08118:7000:2:3","3",""
"de:08118:7000:1:3","de:08118:7000:2:4","3",""
"de:08118:7000:1:3","de:08118:7000:1:2","2","0"
"de:08118:7000:1:3","de:08118:7000:2:1","3",""
"de:08118:7000:1:3","de:08118:7000:2:2","3",""
"de:08118:7000:1:3","de:08118:7000:1:5","3",""
"de:08118:7000:1:2","de:08118:7000:2:3","3",""
"de:08118:7000:1:2","de:08118:7000:2:4","3",""
"de:08118:7000:1:2","de:08118:7000:1:3","2","0"
"de:08118:7000:1:2","de:08118:7000:2:1","3",""
"de:08118:7000:1:2","de:08118:7000:2:2","3",""
"de:08118:7000:1:2","de:08118:7000:1:5","3",""
"de:08116:7003:2:2","de:08116:7003:2:3","2","60"
"de:08116:7003:2:2","de:08116:7003:3:5","2","60"
"de:08116:7003:2:2","de:08116:7003:1:2","3",""
"de:08116:7003:2:2","de:08116:7003:4:6","2","120"
"de:08116:7003:2:2","de:08116:7003:1:1","3",""
"de:08116:7003:2:2","de:08116:7003:2:7","2","60"
"de:08116:7003:2:3","de:08116:7003:2:2","2","60"
"de:08116:7003:2:3","de:08116:7003:3:5","2","60"
"de:08116:7003:2:3","de:08116:7003:1:2","3",""
"de:08116:7003:2:3","de:08116:7003:4:6","2","120"
"de:08116:7003:2:3","de:08116:7003:1:1","3",""
"de:08116:7003:2:3","de:08116:7003:2:7","2","60"
"de:08116:7003:3:5","de:08116:7003:2:2","2","60"
"de:08116:7003:3:5","de:08116:7003:2:3","2","60"
"de:08116:7003:3:5","de:08116:7003:1:2","3",""
"de:08116:7003:3:5","de:08116:7003:4:6","2","60"
"de:08116:7003:3:5","de:08116:7003:1:1","3",""
"de:08116:7003:3:5","de:08116:7003:2:7","2","60"
"de:08116:7003:1:2","de:08116:7003:2:2","3",""
"de:08116:7003:1:2","de:08116:7003:2:3","3",""
"de:08116:7003:1:2","de:08116:7003:3:5","3",""
"de:08116:7003:1:2","de:08116:7003:4:6","3",""
"de:08116:7003:1:2","de:08116:7003:1:1","2","0"
"de:08116:7003:1:2","de:08116:7003:2:7","3",""
"de:08116:7003:1:2","de:08116:2145:0:3","2","300"
"de:08116:7003:1:2","de:08116:2145:0:4","2","300"
"de:08116:7003:4:6","de:08116:7003:2:2","2","120"
"de:08116:7003:4:6","de:08116:7003:2:3","2","120"
"de:08116:7003:4:6","de:08116:7003:3:5","2","60"
"de:08116:7003:4:6","de:08116:7003:1:2","3",""
"de:08116:7003:4:6","de:08116:7003:1:1","3",""
"de:08116:7003:4:6","de:08116:7003:2:7","2","120"
"de:08116:7003:1:1","de:08116:7003:2:2","3",""
"de:08116:7003:1:1","de:08116:7003:2:3","3",""
"de:08116:7003:1:1","de:08116:7003:3:5","3",""
"de:08116:7003:1:1","de:08116:7003:1:2","2","0"
"de:08116:7003:1:1","de:08116:7003:4:6","3",""
"de:08116:7003:1:1","de:08116:7003:2:7","3",""
"de:08116:7003:1:1","de:08116:2145:0:3","2","300"
"de:08116:7003:1:1","de:08116:2145:0:4","2","300"
"de:08115:7006:1:3","de:08115:7006:1:4","2","0"
"de:08115:7006:1:4","de:08115:7006:1:3","2","0"
"de:08115:7100:10:10","de:08115:7100:10:2","2","60"
"de:08115:7100:10:10","de:08115:7100:10:3","2","60"
"de:08115:7100:10:10","de:08115:7100:10:6","2","60"
"de:08115:7100:10:10","de:08115:7100:10:9","2","60"
"de:08115:7100:10:10","de:08115:7100:9:12","2","60"
"de:08115:7100:10:10","de:08115:7100:9:11","2","60"
"de:08115:7100:10:10","de:08115:7100:9:1","2","60"
"de:08115:7100:10:10","de:08115:7100:11:16","2","90"
"de:08115:7100:10:10","de:08115:7100:9:5","2","60"
"de:08115:7100:10:10","de:08115:7100:9:4","2","60"
"de:08115:7100:10:10","de:08115:7100:10:14","2","60"
"de:08115:7100:10:10","de:08115:7100:5:1","2","120"
"de:08115:7100:10:10","de:08115:7100:12:15","2","120"
"de:08115:7100:10:10","de:08115:7100:10:13","2","60"
"de:08115:7100:10:10","de:08115:7100:9:8","2","60"
"de:08115:7100:10:10","de:08115:7100:9:7","2","60"
"de:08115:7100:10:2","de:08115:7100:10:10","2","60"
"de:08115:7100:10:2","de:08115:7100:10:3","2","60"
"de:08115:7100:10:2","de:08115:7100:10:6","2","60"
"de:08115:7100:10:2","de:08115:7100:10:9","2","60"
"de:08115:7100:10:2","de:08115:7100:9:12","2","60"
"de:08115:7100:10:2","de:08115:7100:9:11","2","60"
"de:08115:7100:10:2","de:08115:7100:9:1","2","60"
"de:08115:7100:10:2","de:08115:7100:11:16","2","90"
"de:08115:7100:10:2","de:08115:7100:9:5","2","60"
"de:08115:7100:10:2","de:08115:7100:9:4","2","60"
"de:08115:7100:10:2","de:08115:7100:10:14","2","60"
"de:08115:7100:10:2","de:08115:7100:5:1","2","120"
"de:08115:7100:10:2","de:08115:7100:12:15","2","120"
"de:08115:7100:10:2","de:08115:7100:10:13","2","60"
"de:08115:7100:10:2","de:08115:7100:9:8","2","60"
"de:08115:7100:10:2","de:08115:7100:9:7","2","60"
"de:08115:7100:10:3","de:08115:7100:10:10","2","60"
"de:08115:7100:10:3","de:08115:7100:10:2","2","60"
"de:08115:7100:10:3","de:08115:7100:10:6","2","60"
"de:08115:7100:10:3","de:08115:7100:10:9","2","60"
"de:08115:7100:10:3","de:08115:7100:9:12","2","60"
"de:08115:7100:10:3","de:08115:7100:9:11","2","60"
"de:08115:7100:10:3","de:08115:7100:9:1","2","60"
"de:08115:7100:10:3","de:08115:7100:11:16","2","90"
"de:08115:7100:10:3","de:08115:7100:9:5","2","60"
"de:08115:7100:10:3","de:08115:7100:9:4","2","60"
"de:08115:7100:10:3","de:08115:7100:10:14","2","60"
"de:08115:7100:10:3","de:08115:7100:5:1","2","120"
"de:08115:7100:10:3","de:08115:7100:12:15","2","120"
"de:08115:7100:10:3","de:08115:7100:10:13","2","60"
"de:08115:7100:10:3","de:08115:7100:9:8","2","60"
"de:08115:7100:10:3","de:08115:7100:9:7","2","60"
"de:08115:7100:10:6","de:08115:7100:10:10","2","60"
"de:08115:7100:10:6","de:08115:7100:10:2","2","60"
"de:08115:7100:10:6","de:08115:7100:10:3","2","60"
"de:08115:7100:10:6","de:08115:7100:10:9","2","60"
"de:08115:7100:10:6","de:08115:7100:9:12","2","60"
"de:08115:7100:10:6","de:08115:7100:9:11","2","60"
"de:08115:7100:10:6","de:08115:7100:9:1","2","60"
"de:08115:7100:10:6","de:08115:7100:11:16","2","90"
"de:08115:7100:10:6","de:08115:7100:9:5","2","60"
"de:08115:7100:10:6","de:08115:7100:9:4","2","60"
"de:08115:7100:10:6","de:08115:7100:10:14","2","60"
"de:08115:7100:10:6","de:08115:7100:5:1","2","120"
"de:08115:7100:10:6","de:08115:7100:12:15","2","120"
"de:08115:7100:10:6","de:08115:7100:10:13","2","60"
"de:08115:7100:10:6","de:08115:7100:9:8","2","60"
"de:08115:7100:10:6","de:08115:7100:9:7","2","60"
"de:08115:7100:1:5","de:08115:7100:1:4","2","0"
"de:08115:7100:1:5","de:08115:7921:0:3","2","300"
"de:08115:7100:1:5","de:08115:7921:0:4","2","300"
"de:08115:7100:10:9","de:08115:7100:10:10","2","60"
"de:08115:7100:10:9","de:08115:7100:10:2","2","60"
"de:08115:7100:10:9","de:08115:7100:10:3","2","60"
"de:08115:7100:10:9","de:08115:7100:10:6","2","60"
"de:08115:7100:10:9","de:08115:7100:9:12","2","60"
"de:08115:7100:10:9","de:08115:7100:9:11","2","60"
"de:08115:7100:10:9","de:08115:7100:9:1","2","60"
"de:08115:7100:10:9","de:08115:7100:11:16","2","90"
"de:08115:7100:10:9","de:08115:7100:9:5","2","60"
"de:08115:7100:10:9","de:08115:7100:9:4","2","60"
"de:08115:7100:10:9","de:08115:7100:10:14","2","60"
"de:08115:7100:10:9","de:08115:7100:5:1","2","120"
"de:08115:7100:10:9","de:08115:7100:12:15","2","120"
"de:08115:7100:10:9","de:08115:7100:10:13","2","60"
"de:08115:7100:10:9","de:08115:7100:9:8","2","60"
"de:08115:7100:10:9","de:08115:7100:9:7","2","60"
"de:08115:7100:1:4","de:08115:7100:1:5","2","0"
"de:08115:7100:1:4","de:08115:7921:0:3","2","300"
"de:08115:7100:1:4","de:08115:7921:0:4","2","300"
"de:08115:7100:9:12","de:08115:7100:10:10","2","60"
"de:08115:7100:9:12","de:08115:7100:10:2","2","60"
"de:08115:7100:9:12","de:08115:7100:10:3","2","60"
"de:08115:7100:9:12","de:08115:7100:10:6","2","60"
"de:08115:7100:9:12","de:08115:7100:10:9","2","60"
"de:08115:7100:9:12","de:08115:7100:9:11","2","60"
"de:08115:7100:9:12","de:08115:7100:9:1","2","60"
"de:08115:7100:9:12","de:08115:7100:11:16","2","120"
"de:08115:7100:9:12","de:08115:7100:9:5","2","60"
"de:08115:7100:9:12","de:08115:7100:9:4","2","60"
"de:08115:7100:9:12","de:08115:7100:10:14","2","60"
"de:08115:7100:9:12","de:08115:7100:5:1","2","120"
"de:08115:7100:9:12","de:08115:7100:12:15","2","60"
"de:08115:7100:9:12","de:08115:7100:10:13","2","60"
"de:08115:7100:9:12","de:08115:7100:9:8","2","60"
"de:08115:7100:9:12","de:08115:7100:9:7","2","60"
"de:08115:7100:2:3","de:08115:7100:2:2","2","0"
"de:08115:7100:9:11","de:08115:7100:10:10","2","60"
"de:08115:7100:9:11","de:08115:7100:10:2","2","60"
"de:08115:7100:9:11","de:08115:7100:10:3","2","60"
"de:08115:7100:9:11","de:08115:7100:10:6","2","60"
"de:08115:7100:9:11","de:08115:7100:10:9","2","60"
"de:08115:7100:9:11","de:08115:7100:9:12","2","60"
"de:08115:7100:9:11","de:08115:7100:9:1","2","60"
"de:08115:7100:9:11","de:08115:7100:11:16","2","120"
"de:08115:7100:9:11","de:08115:7100:9:5","2","60"
"de:08115:7100:9:11","de:08115:7100:9:4","2","60"
"de:08115:7100:9:11","de:08115:7100:10:14","2","60"
"de:08115:7100:9:11","de:08115:7100:5:1","2","120"
"de:08115:7100:9:11","de:08115:7100:12:15","2","60"
"de:08115:7100:9:11","de:08115:7100:10:13","2","60"
"de:08115:7100:9:11","de:08115:7100:9:8","2","60"
"de:08115:7100:9:11","de:08115:7100:9:7","2","60"
"de:08115:7100:9:1","de:08115:7100:10:10","2","60"
"de:08115:7100:9:1","de:08115:7100:10:2","2","60"
"de:08115:7100:9:1","de:08115:7100:10:3","2","60"
"de:08115:7100:9:1","de:08115:7100:10:6","2","60"
"de:08115:7100:9:1","de:08115:7100:10:9","2","60"
"de:08115:7100:9:1","de:08115:7100:9:12","2","60"
"de:08115:7100:9:1","de:08115:7100:9:11","2","60"
"de:08115:7100:9:1","de:08115:7100:11:16","2","120"
"de:08115:7100:9:1","de:08115:7100:9:5","2","60"
"de:08115:7100:9:1","de:08115:7100:9:4","2","60"
"de:08115:7100:9:1","de:08115:7100:10:14","2","60"
"de:08115:7100:9:1","de:08115:7100:5:1","2","120"
"de:08115:7100:9:1","de:08115:7100:12:15","2","60"
"de:08115:7100:9:1","de:08115:7100:10:13","2","60"
"de:08115:7100:9:1","de:08115:7100:9:8","2","60"
"de:08115:7100:9:1","de:08115:7100:9:7","2","60"
"de:08115:7100:2:2","de:08115:7100:2:3","2","0"
"de:08115:7100:11:16","de:08115:7100:10:10","2","90"
"de:08115:7100:11:16","de:08115:7100:10:2","2","90"
"de:08115:7100:11:16","de:08115:7100:10:3","2","90"
"de:08115:7100:11:16","de:08115:7100:10:6","2","90"
"de:08115:7100:11:16","de:08115:7100:10:9","2","90"
"de:08115:7100:11:16","de:08115:7100:9:12","2","120"
"de:08115:7100:11:16","de:08115:7100:9:11","2","120"
"de:08115:7100:11:16","de:08115:7100:9:1","2","120"
"de:08115:7100:11:16","de:08115:7100:9:5","2","120"
"de:08115:7100:11:16","de:08115:7100:9:4","2","120"
"de:08115:7100:11:16","de:08115:7100:10:14","2","90"
"de:08115:7100:11:16","de:08115:7100:5:1","2","180"
"de:08115:7100:11:16","de:08115:7100:12:15","2","90"
"de:08115:7100:11:16","de:08115:7100:10:13","2","90"
"de:08115:7100:11:16","de:08115:7100:9:8","2","120"
"de:08115:7100:11:16","de:08115:7100:9:7","2","120"
"de:08115:7100:9:5","de:08115:7100:10:10","2","60"
"de:08115:7100:9:5","de:08115:7100:10:2","2","60"
"de:08115:7100:9:5","de:08115:7100:10:3","2","60"
"de:08115:7100:9:5","de:08115:7100:10:6","2","60"
"de:08115:7100:9:5","de:08115:7100:10:9","2","60"
"de:08115:7100:9:5","de:08115:7100:9:12","2","60"
"de:08115:7100:9:5","de:08115:7100:9:11","2","60"
"de:08115:7100:9:5","de:08115:7100:9:1","2","60"
"de:08115:7100:9:5","de:08115:7100:11:16","2","120"
"de:08115:7100:9:5","de:08115:7100:9:4","2","60"
"de:08115:7100:9:5","de:08115:7100:10:14","2","60"
"de:08115:7100:9:5","de:08115:7100:5:1","2","120"
"de:08115:7100:9:5","de:08115:7100:12:15","2","60"
"de:08115:7100:9:5","de:08115:7100:10:13","2","60"
"de:08115:7100:9:5","de:08115:7100:9:8","2","60"
"de:08115:7100:9:5","de:08115:7100:9:7","2","60"
"de:08115:7100:9:4","de:08115:7100:10:10","2","60"
"de:08115:7100:9:4","de:08115:7100:10:2","2","60"
"de:08115:7100:9:4","de:08115:7100:10:3","2","60"
"de:08115:7100:9:4","de:08115:7100:10:6","2","60"
"de:08115:7100:9:4","de:08115:7100:10:9","2","60"
"de:08115:7100:9:4","de:08115:7100:9:12","2","60"
"de:08115:7100:9:4","de:08115:7100:9:11","2","60"
"de:08115:7100:9:4","de:08115:7100:9:1","2","60"
"de:08115:7100:9:4","de:08115:7100:11:16","2","120"
"de:08115:7100:9:4","de:08115:7100:9:5","2","60"
"de:08115:7100:9:4","de:08115:7100:10:14","2","60"
"de:08115:7100:9:4","de:08115:7100:5:1","2","120"
"de:08115:7100:9:4","de:08115:7100:12:15","2","60"
"de:08115:7100:9:4","de:08115:7100:10:13","2","60"
"de:08115:7100:9:4","de:08115:7100:9:8","2","60"
"de:08115:7100:9:4","de:08115:7100:9:7","2","60"
"de:08115:7100:10:14","de:08115:7100:10:10","2","60"
"de:08115:7100:10:14","de:08115:7100:10:2","2","60"
"de:08115:7100:10:14","de:08115:7100:10:3","2","60"
"de:08115:7100:10:14","de:08115:7100:10:6","2","60"
"de:08115:7100:10:14","de:08115:7100:10:9","2","60"
"de:08115:7100:10:14","de:08115:7100:9:12","2","60"
"de:08115:7100:10:14","de:08115:7100:9:11","2","60"
"de:08115:7100:10:14","de:08115:7100:9:1","2","60"
"de:08115:7100:10:14","de:08115:7100:11:16","2","90"
"de:08115:7100:10:14","de:08115:7100:9:5","2","60"
"de:08115:7100:10:14","de:08115:7100:9:4","2","60"
"de:08115:7100:10:14","de:08115:7100:5:1","2","120"
"de:08115:7100:10:14","de:08115:7100:12:15","2","120"
"de:08115:7100:10:14","de:08115:7100:10:13","2","60"
"de:08115:7100:10:14","de:08115:7100:9:8","2","60"
"de:08115:7100:10:14","de:08115:7100:9:7","2","60"
"de:08115:7100:5:1","de:08115:7100:10:10","2","120"
"de:08115:7100:5:1","de:08115:7100:10:2","2","120"
"de:08115:7100:5:1","de:08115:7100:10:3","2","120"
"de:08115:7100:5:1","de:08115:7100:10:6","2","120"
"de:08115:7100:5:1","de:08115:7100:10:9","2","120"
"de:08115:7100:5:1","de:08115:7100:9:12","2","120"
"de:08115:7100:5:1","de:08115:7100:9:11","2","120"
"de:08115:7100:5:1","de:08115:7100:9:1","2","120"
"de:08115:7100:5:1","de:08115:7100:11:16","2","180"
"de:08115:7100:5:1","de:08115:7100:9:5","2","120"
"de:08115:7100:5:1","de:08115:7100:9:4","2","120"
"de:08115:7100:5:1","de:08115:7100:10:14","2","120"
"de:08115:7100:5:1","de:08115:7100:12:15","2","120"
"de:08115:7100:5:1","de:08115:7100:10:13","2","120"
"de:08115:7100:5:1","de:08115:7100:9:8","2","120"
"de:08115:7100:5:1","de:08115:7100:9:7","2","120"
"de:08115:7100:12:15","de:08115:7100:10:10","2","120"
"de:08115:7100:12:15","de:08115:7100:10:2","2","120"
"de:08115:7100:12:15","de:08115:7100:10:3","2","120"
"de:08115:7100:12:15","de:08115:7100:10:6","2","120"
"de:08115:7100:12:15","de:08115:7100:10:9","2","120"
"de:08115:7100:12:15","de:08115:7100:9:12","2","60"
"de:08115:7100:12:15","de:08115:7100:9:11","2","60"
"de:08115:7100:12:15","de:08115:7100:9:1","2","60"
"de:08115:7100:12:15","de:08115:7100:11:16","2","90"
"de:08115:7100:12:15","de:08115:7100:9:5","2","60"
"de:08115:7100:12:15","de:08115:7100:9:4","2","60"
"de:08115:7100:12:15","de:08115:7100:10:14","2","120"
"de:08115:7100:12:15","de:08115:7100:5:1","2","120"
"de:08115:7100:12:15","de:08115:7100:10:13","2","120"
"de:08115:7100:12:15","de:08115:7100:9:8","2","60"
"de:08115:7100:12:15","de:08115:7100:9:7","2","60"
"de:08115:7100:10:13","de:08115:7100:10:10","2","60"
"de:08115:7100:10:13","de:08115:7100:10:2","2","60"
"de:08115:7100:10:13","de:08115:7100:10:3","2","60"
"de:08115:7100:10:13","de:08115:7100:10:6","2","60"
"de:08115:7100:10:13","de:08115:7100:10:9","2","60"
"de:08115:7100:10:13","de:08115:7100:9:12","2","60"
"de:08115:7100:10:13","de:08115:7100:9:11","2","60"
"de:08115:7100:10:13","de:08115:7100:9:1","2","60"
"de:08115:7100:10:13","de:08115:7100:11:16","2","90"
"de:08115:7100:10:13","de:08115:7100:9:5","2","60"
"de:08115:7100:10:13","de:08115:7100:9:4","2","60"
"de:08115:7100:10:13","de:08115:7100:10:14","2","60"
"de:08115:7100:10:13","de:08115:7100:5:1","2","120"
"de:08115:7100:10:13","de:08115:7100:12:15","2","120"
"de:08115:7100:10:13","de:08115:7100:9:8","2","60"
"de:08115:7100:10:13","de:08115:7100:9:7","2","60"
"de:08115:7100:9:8","de:08115:7100:10:10","2","60"
"de:08115:7100:9:8","de:08115:7100:10:2","2","60"
"de:08115:7100:9:8","de:08115:7100:10:3","2","60"
"de:08115:7100:9:8","de:08115:7100:10:6","2","60"
"de:08115:7100:9:8","de:08115:7100:10:9","2","60"
"de:08115:7100:9:8","de:08115:7100:9:12","2","60"
"de:08115:7100:9:8","de:08115:7100:9:11","2","60"
"de:08115:7100:9:8","de:08115:7100:9:1","2","60"
"de:08115:7100:9:8","de:08115:7100:11:16","2","120"
"de:08115:7100:9:8","de:08115:7100:9:5","2","60"
"de:08115:7100:9:8","de:08115:7100:9:4","2","60"
"de:08115:7100:9:8","de:08115:7100:10:14","2","60"
"de:08115:7100:9:8","de:08115:7100:5:1","2","120"
"de:08115:7100:9:8","de:08115:7100:12:15","2","60"
"de:08115:7100:9:8","de:08115:7100:10:13","2","60"
"de:08115:7100:9:8","de:08115:7100:9:7","2","60"
"de:08115:7100:9:7","de:08115:7100:10:10","2","60"
"de:08115:7100:9:7","de:08115:7100:10:2","2","60"
"de:08115:7100:9:7","de:08115:7100:10:3","2","60"
"de:08115:7100:9:7","de:08115:7100:10:6","2","60"
"de:08115:7100:9:7","de:08115:7100:10:9","2","60"
"de:08115:7100:9:7","de:08115:7100:9:12","2","60"
"de:08115:7100:9:7","de:08115:7100:9:11","2","60"
"de:08115:7100:9:7","de:08115:7100:9:1","2","60"
"de:08115:7100:9:7","de:08115:7100:11:16","2","120"
"de:08115:7100:9:7","de:08115:7100:9:5","2","60"
"de:08115:7100:9:7","de:08115:7100:9:4","2","60"
"de:08115:7100:9:7","de:08115:7100:10:14","2","60"
"de:08115:7100:9:7","de:08115:7100:5:1","2","120"
"de:08115:7100:9:7","de:08115:7100:12:15","2","60"
"de:08115:7100:9:7","de:08115:7100:10:13","2","60"
"de:08115:7100:9:7","de:08115:7100:9:8","2","60"
"de:08115:7106:1:3","de:08115:7106:1:4","2","60"
"de:08115:7106:1:4","de:08115:7106:1:3","2","60"
"de:08115:7111:1:3","de:08115:7111:1:4","2","0"
"de:08115:7111:1:4","de:08115:7111:1:3","2","0"
"de:08116:7112:1:3","de:08116:7112:1:4","2","60"
"de:08116:7112:1:3","de:08116:7104:1:3","2","120"
"de:08116:7112:1:3","de:08116:7104:1:4","2","120"
"de:08116:7112:1:4","de:08116:7112:1:3","2","60"
"de:08116:7112:1:4","de:08116:7104:1:3","2","120"
"de:08116:7112:1:4","de:08116:7104:1:4","2","120"
"de:08115:7115:1:1","de:08115:7115:3:3","2","120"
"de:08118:7141:1:3","de:08118:7141:2:4","2","60"
"de:08118:7141:2:4","de:08118:7141:1:3","2","60"
"de:08116:7178:2:3","de:08116:7178:1:4","2","60"
"de:08116:7178:1:4","de:08116:7178:2:3","2","60"
"de:08116:7182:0:3","de:08116:7182:0:4","2","60"
"de:08116:7182:0:4","de:08116:7182:0:3","2","60"
"de:08115:7301:3:1","de:08115:7301:3:2","2","60"
"de:08115:7301:3:1","de:08115:7301:3:3","2","60"
"de:08115:7301:3:1","de:08115:7301:3:5","2","60"
"de:08115:7301:3:1","de:08115:7301:3:4","2","60"
"de:08115:7301:3:1","de:08115:7301:1:1","2","60"
"de:08115:7301:3:1","de:08115:7301:3:7","2","60"
"de:08115:7301:3:1","de:08115:7301:3:6","2","60"
"de:08115:7301:3:2","de:08115:7301:3:1","2","60"
"de:08115:7301:3:2","de:08115:7301:3:3","2","60"
"de:08115:7301:3:2","de:08115:7301:3:5","2","60"
"de:08115:7301:3:2","de:08115:7301:3:4","2","60"
"de:08115:7301:3:2","de:08115:7301:1:1","2","60"
"de:08115:7301:3:2","de:08115:7301:3:7","2","60"
"de:08115:7301:3:2","de:08115:7301:3:6","2","60"
"de:08115:7301:3:3","de:08115:7301:3:1","2","60"
"de:08115:7301:3:3","de:08115:7301:3:2","2","60"
"de:08115:7301:3:3","de:08115:7301:3:5","2","60"
"de:08115:7301:3:3","de:08115:7301:3:4","2","60"
"de:08115:7301:3:3","de:08115:7301:1:1","2","60"
"de:08115:7301:3:3","de:08115:7301:3:7","2","60"
