trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
7.T0.31-780-j21-2.2.H,13:24:00,13:24:00,de:08115:7065:0:4,3,,0,0,1194.34
7.T0.31-780-j21-2.2.H,13:26:00,13:26:00,de:08115:4848:0:3,4,,0,0,2347.51
7.T0.31-780-j21-2.2.H,13:28:00,13:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
7.T0.31-780-j21-2.2.H,13:29:00,13:29:00,de:08115:7039:0:3,6,,0,0,3127.95
7.T0.31-780-j21-2.2.H,13:30:00,13:30:00,de:08115:7067:0:3,7,,0,0,3389.57
7.T0.31-780-j21-2.2.H,13:32:00,13:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
7.T0.31-780-j21-2.2.H,13:33:00,13:33:00,de:08115:7069:0:3,9,,0,0,4097.12
7.T0.31-780-j21-2.2.H,13:34:00,13:34:00,de:08115:7038:0:3,10,,0,0,4381.78
7.T0.31-780-j21-2.2.H,13:35:00,13:35:00,de:08115:7076:0:3,11,,0,0,4592.00
7.T0.31-780-j21-2.2.H,13:36:00,13:36:00,de:08115:4851:0:3,12,,0,0,4725.56
7.T0.31-780-j21-2.2.H,13:37:00,13:37:00,de:08115:4513:0:3,13,,0,0,4858.21
7.T0.31-780-j21-2.2.H,13:39:00,13:39:00,de:08115:7021:1:3,14,,0,0,5311.75
7.T0.31-780-j21-2.2.H,13:40:00,13:40:00,de:08115:3235:1:3,15,,0,0,5572.82
7.T0.31-782-j21-1.7.R,09:20:00,09:20:00,de:08115:4800:0:3,1,Herrenberg ZOB,0,0,0.00
7.T0.31-782-j21-1.7.R,09:23:00,09:23:00,de:08115:7006:1:4,2,,0,0,1825.78
7.T0.31-782-j21-1.7.R,09:24:00,09:24:00,de:08115:7005:0:4,3,,0,0,2389.41
7.T0.31-782-j21-1.7.R,09:25:00,09:25:00,de:08115:4801:0:4,4,,0,0,2811.45
7.T0.31-782-j21-1.7.R,09:26:00,09:26:00,de:08115:7012:0:4,5,,0,0,3099.90
7.T0.31-782-j21-1.7.R,09:27:00,09:27:00,de:08115:7004:0:4,6,,0,0,3495.24
7.T0.31-782-j21-1.7.R,09:30:00,09:30:00,de:08115:3233:0:3,7,,0,0,4137.60
7.T0.31-782-j21-1.7.R,09:32:00,09:32:00,de:08115:7075:1:3,8,,0,0,4941.69
7.T0.31-782-j21-1.7.R,09:35:00,09:35:00,de:08115:4802:0:4,9,,0,0,5194.31
7.T0.31-782-j21-1.7.R,09:39:00,09:39:00,de:08115:4512:5:D,10,,0,0,5638.33
7.T2.31-773-j21-4.2.H,11:21:00,11:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7.T2.31-773-j21-4.2.H,11:25:00,11:25:00,de:08115:7013:0:4,2,,0,0,663.48
7.T2.31-773-j21-4.2.H,11:27:00,11:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7.T2.31-773-j21-4.2.H,11:29:00,11:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7.T2.31-773-j21-4.2.H,11:31:00,11:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7.T2.31-773-j21-4.2.H,11:32:00,11:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7.T2.31-773-j21-4.2.H,11:34:00,11:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7.T2.31-773-j21-4.2.H,11:35:00,11:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7.T2.31-773-j21-4.2.H,11:38:00,11:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7.T2.31-773-j21-4.2.H,11:39:00,11:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7.T2.31-773-j21-4.2.H,11:40:00,11:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7.T2.31-779-j21-2.1.H,13:10:00,13:10:00,de:08115:4512:5:F,1,Im Vogelsang,0,0,0.00
7.T2.31-779-j21-2.1.H,13:11:00,13:11:00,de:08115:3237:0:3,2,,0,0,339.34
7.T2.31-779-j21-2.1.H,13:12:00,13:12:00,de:08115:7055:0:3,3,,0,0,798.67
7.T2.31-779-j21-2.1.H,13:13:00,13:13:00,de:08115:7056:0:3,4,,0,0,934.77
7.T2.31-779-j21-2.1.H,13:14:00,13:14:00,de:08115:7057:0:3,5,Herrenberg ZOB,0,0,1186.29
7.T2.31-779-j21-2.1.H,13:15:00,13:15:00,de:08115:7042:0:3,6,,0,0,1599.97
7.T2.31-779-j21-2.1.H,13:16:00,13:16:00,de:08115:7059:0:3,7,,0,0,2010.65
7.T2.31-779-j21-2.1.H,13:17:00,13:17:00,de:08115:7040:0:3,8,,0,0,2202.08
7.T2.31-779-j21-2.1.H,13:20:00,13:20:00,de:08115:4512:5:F,9,,0,0,3110.42
7.T2.31-780-j21-1.4.H,14:20:00,14:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
7.T2.31-780-j21-1.4.H,14:22:00,14:22:00,de:08115:4739:0:3,2,,0,0,792.33
7.T2.31-780-j21-1.4.H,14:24:00,14:24:00,de:08115:7065:0:4,3,,0,0,1194.34
7.T2.31-780-j21-1.4.H,14:26:00,14:26:00,de:08115:4848:0:3,4,,0,0,2347.51
7.T2.31-780-j21-1.4.H,14:28:00,14:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
7.T2.31-780-j21-1.4.H,14:29:00,14:29:00,de:08115:7039:0:3,6,,0,0,3127.95
7.T2.31-780-j21-1.4.H,14:30:00,14:30:00,de:08115:7067:0:3,7,,0,0,3389.57
7.T2.31-780-j21-1.4.H,14:32:00,14:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
7.T2.31-780-j21-1.4.H,14:33:00,14:33:00,de:08115:7069:0:3,9,,0,0,4097.12
7.T2.31-780-j21-1.4.H,14:34:00,14:34:00,de:08115:7038:0:3,10,,0,0,4381.78
7.T2.31-780-j21-1.4.H,14:35:00,14:35:00,de:08115:7076:0:3,11,,0,0,4592.00
7.T2.31-780-j21-1.4.H,14:36:00,14:36:00,de:08115:4851:0:3,12,,0,0,4725.56
7.T2.31-780-j21-1.4.H,14:37:00,14:37:00,de:08115:4513:0:3,13,,0,0,4858.21
7.T2.31-780-j21-1.4.H,14:39:00,14:39:00,de:08115:7021:1:3,14,,0,0,5311.75
7.T2.31-780-j21-1.4.H,14:40:00,14:40:00,de:08115:3235:1:3,15,,0,0,5572.82
7.T2.31-780-j21-2.2.H,14:20:00,14:20:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
7.T2.31-780-j21-2.2.H,14:22:00,14:22:00,de:08115:4739:0:3,2,,0,0,792.33
7.T2.31-780-j21-2.2.H,14:24:00,14:24:00,de:08115:7065:0:4,3,,0,0,1194.34
7.T2.31-780-j21-2.2.H,14:26:00,14:26:00,de:08115:4848:0:3,4,,0,0,2347.51
7.T2.31-780-j21-2.2.H,14:28:00,14:28:00,de:08115:7066:0:3,5,Herrenberg ZOB,0,0,2773.19
7.T2.31-780-j21-2.2.H,14:29:00,14:29:00,de:08115:7039:0:3,6,,0,0,3127.95
7.T2.31-780-j21-2.2.H,14:30:00,14:30:00,de:08115:7067:0:3,7,,0,0,3389.57
7.T2.31-780-j21-2.2.H,14:32:00,14:32:00,de:08115:7068:0:3,8,Herrenberg ZOB,0,0,3869.95
7.T2.31-780-j21-2.2.H,14:33:00,14:33:00,de:08115:7069:0:3,9,,0,0,4097.12
7.T2.31-780-j21-2.2.H,14:34:00,14:34:00,de:08115:7038:0:3,10,,0,0,4381.78
7.T2.31-780-j21-2.2.H,14:35:00,14:35:00,de:08115:7076:0:3,11,,0,0,4592.00
7.T2.31-780-j21-2.2.H,14:36:00,14:36:00,de:08115:4851:0:3,12,,0,0,4725.56
7.T2.31-780-j21-2.2.H,14:37:00,14:37:00,de:08115:4513:0:3,13,,0,0,4858.21
7.T2.31-780-j21-2.2.H,14:39:00,14:39:00,de:08115:7021:1:3,14,,0,0,5311.75
7.T2.31-780-j21-2.2.H,14:40:00,14:40:00,de:08115:3235:1:3,15,,0,0,5572.82
7.T2.31-782-j21-1.5.H,14:21:00,14:21:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
7.T2.31-782-j21-1.5.H,14:25:00,14:25:00,de:08115:4802:0:3,2,,0,0,610.15
7.T2.31-782-j21-1.5.H,14:27:00,14:27:00,de:08115:3225:0:3,3,,0,0,922.14
7.T2.31-782-j21-1.5.H,14:28:00,14:28:00,de:08115:3233:0:3,4,,0,0,1767.95
7.T2.31-782-j21-1.5.H,14:31:00,14:31:00,de:08115:7004:0:3,5,,0,0,2410.31
7.T2.31-782-j21-1.5.H,14:32:00,14:32:00,de:08115:7012:0:3,6,,0,0,2804.67
7.T2.31-782-j21-1.5.H,14:33:00,14:33:00,de:08115:4801:0:3,7,,0,0,3094.10
7.T2.31-782-j21-1.5.H,14:34:00,14:34:00,de:08115:7005:0:3,8,,0,0,3516.14
7.T2.31-782-j21-1.5.H,14:35:00,14:35:00,de:08115:7006:1:3,9,,0,0,4047.28
7.T2.31-782-j21-1.5.H,14:38:00,14:38:00,de:08115:4800:0:3,10,,0,0,5974.22
7.T3.31-773-j21-4.2.H,21:21:00,21:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7.T3.31-773-j21-4.2.H,21:25:00,21:25:00,de:08115:7013:0:4,2,,0,0,663.48
7.T3.31-773-j21-4.2.H,21:27:00,21:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7.T3.31-773-j21-4.2.H,21:29:00,21:29:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7.T3.31-773-j21-4.2.H,21:31:00,21:31:00,de:08115:4845:0:3,5,,0,0,3348.99
7.T3.31-773-j21-4.2.H,21:32:00,21:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7.T3.31-773-j21-4.2.H,21:34:00,21:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7.T3.31-773-j21-4.2.H,21:35:00,21:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7.T3.31-773-j21-4.2.H,21:38:00,21:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7.T3.31-773-j21-4.2.H,21:39:00,21:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7.T3.31-773-j21-4.2.H,21:40:00,21:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7.T3.31-780-j21-1.1.H,15:09:00,15:09:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
7.T3.31-780-j21-1.1.H,15:11:00,15:11:00,de:08115:7013:0:4,2,,0,0,693.93
7.T3.31-780-j21-1.1.H,15:12:00,15:12:00,de:08115:7066:0:3,3,Herrenberg ZOB,0,0,1321.69
7.T3.31-780-j21-1.1.H,15:13:00,15:13:00,de:08115:7039:0:3,4,,0,0,1676.45
7.T3.31-780-j21-1.1.H,15:14:00,15:14:00,de:08115:7067:0:3,5,,0,0,1938.08
7.T3.31-780-j21-1.1.H,15:16:00,15:16:00,de:08115:7068:0:3,6,Herrenberg ZOB,0,0,2418.45
7.T3.31-780-j21-1.1.H,15:17:00,15:17:00,de:08115:7069:0:3,7,,0,0,2645.62
7.T3.31-780-j21-1.1.H,15:18:00,15:18:00,de:08115:7038:0:3,8,,0,0,2930.29
7.T3.31-780-j21-1.1.H,15:19:00,15:19:00,de:08115:7076:0:3,9,,0,0,3140.50
7.T3.31-780-j21-1.1.H,15:20:00,15:20:00,de:08115:4851:0:3,10,,0,0,3274.06
7.T3.31-780-j21-1.1.H,15:21:00,15:21:00,de:08115:4513:0:3,11,,0,0,3406.71
7.T3.31-780-j21-1.1.H,15:22:00,15:22:00,de:08115:7013:0:3,12,,0,0,4147.80
7.T3.31-780-j21-1.1.H,15:25:00,15:25:00,de:08115:4512:5:F,13,,0,0,4511.32
7.T3.31-780-j21-2.1.H,15:09:00,15:09:00,de:08115:4512:5:F,1,Schwarzwaldsiedlung,0,0,0.00
7.T3.31-780-j21-2.1.H,15:11:00,15:11:00,de:08115:7013:0:4,2,,0,0,693.93
7.T3.31-780-j21-2.1.H,15:12:00,15:12:00,de:08115:7066:0:3,3,Herrenberg ZOB,0,0,1321.69
7.T3.31-780-j21-2.1.H,15:13:00,15:13:00,de:08115:7039:0:3,4,,0,0,1676.45
7.T3.31-780-j21-2.1.H,15:14:00,15:14:00,de:08115:7067:0:3,5,,0,0,1938.08
7.T3.31-780-j21-2.1.H,15:16:00,15:16:00,de:08115:7068:0:3,6,Herrenberg ZOB,0,0,2418.45
7.T3.31-780-j21-2.1.H,15:17:00,15:17:00,de:08115:7069:0:3,7,,0,0,2645.62
7.T3.31-780-j21-2.1.H,15:18:00,15:18:00,de:08115:7038:0:3,8,,0,0,2930.29
7.T3.31-780-j21-2.1.H,15:19:00,15:19:00,de:08115:7076:0:3,9,,0,0,3140.50
7.T3.31-780-j21-2.1.H,15:20:00,15:20:00,de:08115:4851:0:3,10,,0,0,3274.06
7.T3.31-780-j21-2.1.H,15:21:00,15:21:00,de:08115:4513:0:3,11,,0,0,3406.71
7.T3.31-780-j21-2.1.H,15:22:00,15:22:00,de:08115:7013:0:3,12,,0,0,4147.80
7.T3.31-780-j21-2.1.H,15:25:00,15:25:00,de:08115:4512:5:F,13,,0,0,4511.32
7.T3.31-782-j21-1.5.H,14:25:00,14:25:00,de:08115:4512:5:D,1,Waldfriedhof,0,0,0.00
7.T3.31-782-j21-1.5.H,14:29:00,14:29:00,de:08115:4802:0:3,2,,0,0,610.15
7.T3.31-782-j21-1.5.H,14:31:00,14:31:00,de:08115:3225:0:3,3,,0,0,922.14
7.T3.31-782-j21-1.5.H,14:32:00,14:32:00,de:08115:3233:0:3,4,,0,0,1767.95
7.T3.31-782-j21-1.5.H,14:35:00,14:35:00,de:08115:7004:0:3,5,,0,0,2410.31
7.T3.31-782-j21-1.5.H,14:36:00,14:36:00,de:08115:7012:0:3,6,,0,0,2804.67
7.T3.31-782-j21-1.5.H,14:37:00,14:37:00,de:08115:4801:0:3,7,,0,0,3094.10
7.T3.31-782-j21-1.5.H,14:38:00,14:38:00,de:08115:7005:0:3,8,,0,0,3516.14
7.T3.31-782-j21-1.5.H,14:39:00,14:39:00,de:08115:7006:1:3,9,,0,0,4047.28
7.T3.31-782-j21-1.5.H,14:42:00,14:42:00,de:08115:4800:0:3,10,,0,0,5974.22
70.T0.31-782-j21-1.6.R,22:29:00,22:29:00,de:08115:7006:1:4,1,Herrenberg ZOB,0,0,0.00
70.T0.31-782-j21-1.6.R,22:30:00,22:30:00,de:08115:7005:0:4,2,,0,0,563.63
70.T0.31-782-j21-1.6.R,22:31:00,22:31:00,de:08115:4801:0:4,3,,0,0,985.68
70.T0.31-782-j21-1.6.R,22:32:00,22:32:00,de:08115:7012:0:4,4,,0,0,1274.13
70.T0.31-782-j21-1.6.R,22:33:00,22:33:00,de:08115:7004:0:4,5,,0,0,1669.46
70.T0.31-782-j21-1.6.R,22:34:00,22:34:00,de:08115:3233:0:3,6,,0,0,2311.82
70.T0.31-782-j21-1.6.R,22:35:00,22:35:00,de:08115:7075:1:3,7,,0,0,3115.92
70.T0.31-782-j21-1.6.R,22:38:00,22:38:00,de:08115:4802:0:4,8,,0,0,3368.54
70.T0.31-782-j21-1.6.R,22:41:00,22:41:00,de:08115:4512:5:D,9,,0,0,3812.55
70.T2.31-782-j21-1.6.R,22:29:00,22:29:00,de:08115:7006:1:4,1,Herrenberg ZOB,0,0,0.00
70.T2.31-782-j21-1.6.R,22:30:00,22:30:00,de:08115:7005:0:4,2,,0,0,563.63
70.T2.31-782-j21-1.6.R,22:31:00,22:31:00,de:08115:4801:0:4,3,,0,0,985.68
70.T2.31-782-j21-1.6.R,22:32:00,22:32:00,de:08115:7012:0:4,4,,0,0,1274.13
70.T2.31-782-j21-1.6.R,22:33:00,22:33:00,de:08115:7004:0:4,5,,0,0,1669.46
70.T2.31-782-j21-1.6.R,22:34:00,22:34:00,de:08115:3233:0:3,6,,0,0,2311.82
70.T2.31-782-j21-1.6.R,22:35:00,22:35:00,de:08115:7075:1:3,7,,0,0,3115.92
70.T2.31-782-j21-1.6.R,22:38:00,22:38:00,de:08115:4802:0:4,8,,0,0,3368.54
70.T2.31-782-j21-1.6.R,22:41:00,22:41:00,de:08115:4512:5:D,9,,0,0,3812.55
70.T3.31-782-j21-1.6.R,22:29:00,22:29:00,de:08115:7006:1:4,1,Herrenberg ZOB,0,0,0.00
70.T3.31-782-j21-1.6.R,22:30:00,22:30:00,de:08115:7005:0:4,2,,0,0,563.63
70.T3.31-782-j21-1.6.R,22:31:00,22:31:00,de:08115:4801:0:4,3,,0,0,985.68
70.T3.31-782-j21-1.6.R,22:32:00,22:32:00,de:08115:7012:0:4,4,,0,0,1274.13
70.T3.31-782-j21-1.6.R,22:33:00,22:33:00,de:08115:7004:0:4,5,,0,0,1669.46
70.T3.31-782-j21-1.6.R,22:34:00,22:34:00,de:08115:3233:0:3,6,,0,0,2311.82
70.T3.31-782-j21-1.6.R,22:35:00,22:35:00,de:08115:7075:1:3,7,,0,0,3115.92
70.T3.31-782-j21-1.6.R,22:38:00,22:38:00,de:08115:4802:0:4,8,,0,0,3368.54
70.T3.31-782-j21-1.6.R,22:41:00,22:41:00,de:08115:4512:5:D,9,,0,0,3812.55
7730001.T0.31-773-j21-4.6.H,06:05:00,06:05:00,de:08235:1131:0:3,1,Calw ZOB,0,0,0.00
7730001.T0.31-773-j21-4.6.H,06:06:00,06:06:00,de:08235:1129:0:3,2,,0,0,325.94
7730001.T0.31-773-j21-4.6.H,06:07:00,06:07:00,de:08235:1128:0:3,3,,0,0,613.77
7730001.T0.31-773-j21-4.6.H,06:08:00,06:08:00,de:08235:1124:1:3,4,,0,0,1062.33
7730001.T0.31-773-j21-4.6.H,06:09:00,06:09:00,de:08235:1126:0:3,5,,0,0,1518.78
7730001.T0.31-773-j21-4.6.H,06:10:00,06:10:00,de:08235:1127:0:3,6,,0,0,2069.98
7730001.T0.31-773-j21-4.6.H,06:12:00,06:12:00,de:08235:1122:0:3,7,,0,0,3054.80
7730001.T0.31-773-j21-4.6.H,06:13:00,06:13:00,de:08235:1120:0:3,8,,0,0,3268.77
7730001.T0.31-773-j21-4.6.H,06:14:00,06:14:00,de:08235:1110:0:3,9,,0,0,3690.79
7730001.T0.31-773-j21-4.6.H,06:15:00,06:15:00,de:08235:1100:0:3,10,,0,0,4659.28
7730001.T0.31-773-j21-4.6.H,06:16:00,06:16:00,de:08235:1090:0:3,11,,0,0,5365.45
7730001.T0.31-773-j21-4.6.H,06:18:00,06:18:00,de:08235:9030:2:4,12,,0,0,5570.92
7730002.T0.31-773-j21-4.1.H,06:06:00,06:06:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730002.T0.31-773-j21-4.1.H,06:10:00,06:10:00,de:08115:7013:0:4,2,,0,0,663.48
7730002.T0.31-773-j21-4.1.H,06:12:00,06:12:00,de:08115:4848:0:3,3,,0,0,1200.29
7730002.T0.31-773-j21-4.1.H,06:14:00,06:14:00,de:08115:4847:0:3,4,,0,0,2282.26
7730002.T0.31-773-j21-4.1.H,06:16:00,06:16:00,de:08115:4845:0:3,5,Calw ZOB,0,0,3348.99
7730002.T0.31-773-j21-4.1.H,06:17:00,06:17:00,de:08115:4844:0:3,6,,0,0,3803.42
7730002.T0.31-773-j21-4.1.H,06:19:00,06:19:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730002.T0.31-773-j21-4.1.H,06:20:00,06:20:00,de:08115:4840:0:3,8,,0,0,5466.38
7730002.T0.31-773-j21-4.1.H,06:23:00,06:23:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730002.T0.31-773-j21-4.1.H,06:24:00,06:24:00,de:08115:4839:0:3,10,,0,0,8443.70
7730002.T0.31-773-j21-4.1.H,06:25:00,06:25:00,de:08115:4838:0:4,11,,0,0,8969.12
7730002.T0.31-773-j21-4.1.H,06:30:00,06:30:00,de:08235:1137:0:3,12,Calw ZOB,0,0,12648.13
7730002.T0.31-773-j21-4.1.H,06:31:00,06:31:00,de:08235:1136:0:3,13,,0,0,12940.36
7730002.T0.31-773-j21-4.1.H,06:34:00,06:34:00,de:08235:1135:0:3,14,Calw ZOB,0,0,15560.09
7730002.T0.31-773-j21-4.1.H,06:35:00,06:35:00,de:08235:1134:0:3,15,,0,0,15883.23
7730002.T0.31-773-j21-4.1.H,06:36:00,06:36:00,de:08235:1133:0:3,16,,0,0,16236.64
7730002.T0.31-773-j21-4.1.H,06:37:00,06:37:00,de:08235:1132:0:3,17,,0,0,16939.94
7730002.T0.31-773-j21-4.1.H,06:42:00,06:42:00,de:08235:1131:0:3,18,Calw ZOB,0,0,21786.27
7730002.T0.31-773-j21-4.1.H,06:43:00,06:43:00,de:08235:1129:0:3,19,,0,0,22112.22
7730002.T0.31-773-j21-4.1.H,06:44:00,06:44:00,de:08235:1128:0:3,20,,0,0,22400.05
7730002.T0.31-773-j21-4.1.H,06:45:00,06:45:00,de:08235:1124:1:3,21,,0,0,22848.61
7730002.T0.31-773-j21-4.1.H,06:46:00,06:46:00,de:08235:1126:0:3,22,,0,0,23305.05
7730002.T0.31-773-j21-4.1.H,06:47:00,06:47:00,de:08235:1127:0:3,23,,0,0,23856.26
7730002.T0.31-773-j21-4.1.H,06:49:00,06:49:00,de:08235:1122:0:3,24,,0,0,24841.07
7730002.T0.31-773-j21-4.1.H,06:50:00,06:50:00,de:08235:1120:0:3,25,,0,0,25055.04
7730002.T0.31-773-j21-4.1.H,06:51:00,06:51:00,de:08235:1110:0:3,26,,0,0,25477.06
7730002.T0.31-773-j21-4.1.H,06:52:00,06:52:00,de:08235:1100:0:3,27,,0,0,26445.55
7730002.T0.31-773-j21-4.1.H,06:53:00,06:53:00,de:08235:1090:0:3,28,,0,0,27151.72
7730002.T0.31-773-j21-4.1.H,06:55:00,06:55:00,de:08235:9030:2:4,29,,0,0,27357.20
7730004.T0.31-773-j21-4.1.H,06:21:00,06:21:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730004.T0.31-773-j21-4.1.H,06:25:00,06:25:00,de:08115:7013:0:4,2,,0,0,663.48
7730004.T0.31-773-j21-4.1.H,06:27:00,06:27:00,de:08115:4848:0:3,3,,0,0,1200.29
7730004.T0.31-773-j21-4.1.H,06:29:00,06:29:00,de:08115:4847:0:3,4,,0,0,2282.26
7730004.T0.31-773-j21-4.1.H,06:31:00,06:31:00,de:08115:4845:0:3,5,Calw ZOB,0,0,3348.99
7730004.T0.31-773-j21-4.1.H,06:32:00,06:32:00,de:08115:4844:0:3,6,,0,0,3803.42
7730004.T0.31-773-j21-4.1.H,06:34:00,06:34:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730004.T0.31-773-j21-4.1.H,06:35:00,06:35:00,de:08115:4840:0:3,8,,0,0,5466.38
7730004.T0.31-773-j21-4.1.H,06:38:00,06:38:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730004.T0.31-773-j21-4.1.H,06:39:00,06:39:00,de:08115:4839:0:3,10,,0,0,8443.70
7730004.T0.31-773-j21-4.1.H,06:40:00,06:40:00,de:08115:4838:0:4,11,,0,0,8969.12
7730004.T0.31-773-j21-4.1.H,06:45:00,06:45:00,de:08235:1137:0:3,12,Calw ZOB,0,0,12648.13
7730004.T0.31-773-j21-4.1.H,06:46:00,06:46:00,de:08235:1136:0:3,13,,0,0,12940.36
7730004.T0.31-773-j21-4.1.H,06:49:00,06:49:00,de:08235:1135:0:3,14,Calw ZOB,0,0,15560.09
7730004.T0.31-773-j21-4.1.H,06:50:00,06:50:00,de:08235:1134:0:3,15,,0,0,15883.23
7730004.T0.31-773-j21-4.1.H,06:51:00,06:51:00,de:08235:1133:0:3,16,,0,0,16236.64
7730004.T0.31-773-j21-4.1.H,06:52:00,06:52:00,de:08235:1132:0:3,17,,0,0,16939.94
7730004.T0.31-773-j21-4.1.H,06:57:00,06:57:00,de:08235:1131:0:3,18,Calw ZOB,0,0,21786.27
7730004.T0.31-773-j21-4.1.H,06:58:00,06:58:00,de:08235:1129:0:3,19,,0,0,22112.22
7730004.T0.31-773-j21-4.1.H,06:59:00,06:59:00,de:08235:1128:0:3,20,,0,0,22400.05
7730004.T0.31-773-j21-4.1.H,07:00:00,07:00:00,de:08235:1124:1:3,21,,0,0,22848.61
7730004.T0.31-773-j21-4.1.H,07:01:00,07:01:00,de:08235:1126:0:3,22,,0,0,23305.05
7730004.T0.31-773-j21-4.1.H,07:02:00,07:02:00,de:08235:1127:0:3,23,,0,0,23856.26
7730004.T0.31-773-j21-4.1.H,07:04:00,07:04:00,de:08235:1122:0:3,24,,0,0,24841.07
7730004.T0.31-773-j21-4.1.H,07:05:00,07:05:00,de:08235:1120:0:3,25,,0,0,25055.04
7730004.T0.31-773-j21-4.1.H,07:06:00,07:06:00,de:08235:1110:0:3,26,,0,0,25477.06
7730004.T0.31-773-j21-4.1.H,07:07:00,07:07:00,de:08235:1100:0:3,27,,0,0,26445.55
7730004.T0.31-773-j21-4.1.H,07:08:00,07:08:00,de:08235:1090:0:3,28,,0,0,27151.72
7730004.T0.31-773-j21-4.1.H,07:10:00,07:10:00,de:08235:9030:2:4,29,,0,0,27357.20
7730005.T0.31-773-j21-4.2.H,06:51:00,06:51:00,de:08115:4512:5:E,1,Calw ZOB,0,0,0.00
7730005.T0.31-773-j21-4.2.H,06:55:00,06:55:00,de:08115:7013:0:4,2,,0,0,663.48
7730005.T0.31-773-j21-4.2.H,06:57:00,06:57:00,de:08115:4848:0:3,3,,0,0,1200.29
7730005.T0.31-773-j21-4.2.H,06:59:00,06:59:00,de:08115:4847:0:3,4,Calw ZOB,0,0,2282.26
7730005.T0.31-773-j21-4.2.H,07:01:00,07:01:00,de:08115:4845:0:3,5,,0,0,3348.99
7730005.T0.31-773-j21-4.2.H,07:02:00,07:02:00,de:08115:4844:0:3,6,,0,0,3803.42
7730005.T0.31-773-j21-4.2.H,07:04:00,07:04:00,de:08115:4842:0:3,7,Calw ZOB,0,0,4986.23
7730005.T0.31-773-j21-4.2.H,07:05:00,07:05:00,de:08115:4840:0:3,8,,0,0,5466.38
7730005.T0.31-773-j21-4.2.H,07:08:00,07:08:00,de:08115:7049:0:3,9,Calw ZOB,0,0,8122.78
7730005.T0.31-773-j21-4.2.H,07:09:00,07:09:00,de:08115:4839:0:3,10,,0,0,8443.70
7730005.T0.31-773-j21-4.2.H,07:10:00,07:10:00,de:08115:4838:0:4,11,,0,0,8969.12
7730008.T0.31-773-j21-4.6.H,07:40:00,07:40:00,de:08235:1131:0:3,1,Calw ZOB,0,0,0.00
7730008.T0.31-773-j21-4.6.H,07:41:00,07:41:00,de:08235:1129:0:3,2,,0,0,325.94
7730008.T0.31-773-j21-4.6.H,07:42:00,07:42:00,de:08235:1128:0:3,3,,0,0,613.77
7730008.T0.31-773-j21-4.6.H,07:43:00,07:43:00,de:08235:1124:1:3,4,,0,0,1062.33
7730008.T0.31-773-j21-4.6.H,07:44:00,07:44:00,de:08235:1126:0:3,5,,0,0,1518.78
7730008.T0.31-773-j21-4.6.H,07:45:00,07:45:00,de:08235:1127:0:3,6,,0,0,2069.98
7730008.T0.31-773-j21-4.6.H,07:47:00,07:47:00,de:08235:1122:0:3,7,,0,0,3054.80
7730008.T0.31-773-j21-4.6.H,07:48:00,07:48:00,de:08235:1120:0:3,8,,0,0,3268.77
7730008.T0.31-773-j21-4.6.H,07:49:00,07:49:00,de:08235:1110:0:3,9,,0,0,3690.79
