service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
T8#1,1,1,1,1,1,0,0,20210615,20210915
T8#2,1,1,1,1,1,0,0,20210615,20210915
T8+lw,0,0,1,0,1,0,0,20210615,20210915
T8+lx,1,1,0,1,0,0,0,20210615,20210915
T8+pe,1,1,1,1,0,0,0,20210615,20210915
T8+s,1,1,1,1,1,0,0,20210615,20210915
T8+s#1,1,1,1,1,1,0,0,20210615,20210915
T8+t3,0,0,1,0,0,0,0,20210615,20210915
T8+t5,0,0,0,0,1,0,0,20210615,20210915
T8+tc,1,1,0,1,1,0,0,20210615,20210915
T8+te,1,1,1,1,0,0,0,20210615,20210915
T8+te#1,1,1,1,1,0,0,0,20210615,20210915
T9,1,1,1,1,1,0,0,20210615,20210915
TA,1,1,1,1,1,1,1,20210615,20210915
UA,1,1,1,1,0,0,1,20210701,20210915
UA#1,1,1,1,1,0,0,1,20210615,20210915
UG,1,1,1,1,1,0,0,20210615,20210915
UH,1,1,1,1,1,0,0,20210615,20210915
UH#1,1,1,1,1,1,0,0,20210615,20210915
UH#2,1,1,1,1,1,0,0,20210701,20210708
UH#3,1,1,1,1,1,0,0,20210615,20210915
UH+l5,0,0,0,0,1,0,0,20210615,20210915
UH+t2,0,1,0,0,0,0,0,20210615,20210915
UH+te,1,1,1,1,0,0,0,20210615,20210915
UH+tm,0,1,1,1,0,0,0,20210615,20210915
UI,1,1,1,1,1,0,0,20210615,20210915
UI#1,1,1,1,1,1,0,0,20210615,20210915
UI#2,1,1,1,1,1,0,0,20210719,20210915
UI#3,1,1,1,1,1,0,0,20210615,20210915
UI#4,1,1,1,1,1,0,0,20210726,20210815
UJ,1,1,1,1,1,0,0,20210615,20210915
UJ#1,1,1,1,1,1,0,0,20210615,20210915
UJ#2,1,1,1,1,1,0,0,20210615,20210718
UJ#3,1,1,1,1,1,0,0,20210719,20210915
UJ#4,1,1,1,1,1,0,0,20210615,20210915
UJ#5,1,1,1,0,0,0,0,20210726,20210815
UJ+zF,1,1,1,1,1,0,0,20210615,20210915
UJ+zF#1,1,1,1,1,1,0,0,20210615,20210915
UJ+zF#2,1,1,1,1,1,0,0,20210615,20210718
UJ+zF#3,1,1,1,1,1,0,0,20210719,20210915
UK,0,0,0,0,1,0,0,20210702,20210915
UK#1,0,0,0,0,1,0,0,20210615,20210915
UK+wr,0,0,0,0,1,0,0,20210702,20210915
UK+wz,0,0,0,0,1,0,0,20210702,20210915
US,0,0,0,0,0,1,0,20210702,20210915
US#1,0,0,0,0,0,1,0,20210615,20210915
US+wt,0,0,0,0,0,1,0,20210702,20210915
UU,0,0,0,0,1,1,0,20210701,20210915
UU#1,0,0,0,0,1,1,0,20210702,20210915
UU#2,0,0,0,0,1,1,0,20210615,20210915
UU#3,0,0,0,0,1,1,0,20210615,20210915
UU#4,0,0,0,0,1,1,0,20210618,20210915
UU#5,0,0,0,0,1,1,0,20210615,20210915
UU+67,0,0,0,0,0,1,0,20210615,20210915
UU+wr,0,0,0,0,1,1,0,20210702,20210915
