stop_id,stop_name,stop_lat,stop_lon
de:08116:7105:0:2,Musberg Wanderweg,48.6925407560001,9.12995834930313
de:08116:7105:0:3,Musberg Wanderweg,48.6923253361485,9.12960463414852
de:08116:7112:1:3,Musb. Seebruckenmühle (Klärw.),48.6781922382995,9.12679805004143
de:08116:7112:1:4,Musb. Seebruckenmühle (Klärw.),48.6781922382995,9.12679805004143
de:08116:7173:0:1,Leinfelden Frank,48.7074529997497,9.14282312204915
de:08116:7173:0:2,Leinfelden Frank,48.7070210913234,9.1430392861656
de:08116:7176:0:3,Leinf. Leinfelder Haus,48.6921968145162,9.14671885064124
de:08116:7176:0:4,Leinf. Leinfelder Haus,48.6924505732526,9.1451711239835
de:08116:7177:0:3,Leinfelden Sportzentrum,48.6870045533075,9.1424255084971
de:08116:7177:0:4,Leinfelden Sportzentrum,48.6870045533075,9.1424255084971
de:08116:7178:1:4,Echterdingen Hirschstr.,48.6878529724232,9.16680725538703
de:08116:7178:2:3,Echterdingen Hirschstr.,48.6878529724232,9.16680725538703
de:08116:7179:0:3,Echterdingen Waldhornstraße,48.6852910040375,9.16618761382638
de:08116:7179:0:4,Echterdingen Waldhornstraße,48.6852910040375,9.16618761382638
de:08116:7180:1:4,Echterdingen Stadionstr.,48.6937945563642,9.17451516062534
de:08116:7180:2:3,Echterdingen Stadionstr.,48.6935426023286,9.17462295359498
de:08116:7182:0:3,Echterdingen Messe West,48.6905242257386,9.18414741534356
de:08116:7182:0:4,Echterdingen Messe West,48.6904348886217,9.18378036090816
de:08116:7185:0:3,Echterdingen Gymnasium,48.6905790398684,9.15293493482994
de:08116:7185:0:4,Echterdingen Gymnasium,48.6905790398684,9.15293493482994
de:08116:7186:0:3,Echterdingen Stangen,48.6909557465415,9.16024354153344
de:08116:7186:0:4,Echterdingen Stangen,48.6909557465415,9.16024354153344
de:08116:7206:0:3,Pliensauvorstadt Grüne Höfe,48.7355556236679,9.2937085998274
de:08116:7409:0:3,Dett.(T) Schlossberghalle,48.6130494858572,9.45655078473933
de:08116:7409:0:4,Dett.(T) Schlossberghalle,48.6130494858572,9.45655078473933
de:08116:7413:0:3,Großbettlingen Rathaus,48.5894562729934,9.30640110602771
de:08116:7413:0:4,Großbettlingen Rathaus,48.5894562729934,9.30640110602771
de:08116:7577:0:3,Wendl.(N) Anne-Frank-Schule,48.670176095612,9.38092697611328
de:08116:7577:0:4,Wendl.(N) Anne-Frank-Schule,48.670176095612,9.38092697611328
de:08116:7578:0:3,Wendlingen (N) Sporthalle,48.6635207599918,9.39712637607529
de:08116:7583:0:3,Oberl. Gutenberger Str. 66,48.5461640558258,9.47592531603556
de:08116:7584:0:3,Oberlenningen Nikomödiestr. 34,48.545463263549,9.47576975604895
de:08116:7584:0:4,Oberlenningen Nikomödiestr. 34,48.545463263549,9.47576975604895
de:08116:7589:0:3,Oberl. Gutenberger Str. 47,48.5461640558258,9.47592531603556
de:08116:7800:1:7,Esslingen (N),48.7384245940238,9.3005230694084
de:08116:7800:1:8,Esslingen (N),48.738334813056,9.30046815147937
de:08116:7800:2:2,Esslingen (N),48.7387477839464,9.3007289327689
de:08116:7800:2:3,Esslingen (N),48.7386490463207,9.30066036508946
de:08116:7800:2:5,Esslingen (N),48.7385682221921,9.30061909566527
de:08116:7800:2:6,Esslingen (N),48.7384604921917,9.30055047473155
de:08116:7801:1:4,Esslingen (N) ZOB,48.7389256723582,9.30147775287771
de:08116:7801:3:1,Esslingen (N) ZOB,48.7387015059797,9.30123169035877
de:08116:7801:3:2,Esslingen (N) ZOB,48.7388270420681,9.30136839747237
de:08116:7801:3:3,Esslingen (N) ZOB,48.7388268282869,9.3014499695077
de:08116:7801:3:5,Esslingen (N) ZOB,48.739060841973,9.30136979788103
de:08116:7801:3:6,Esslingen (N) ZOB,48.7390790046892,9.30130192856918
de:08116:7801:3:7,Esslingen (N) ZOB,48.7393236823891,9.30058282243659
de:08116:7801:3:8,Esslingen (N) ZOB,48.7393236823891,9.30058282243659
de:08116:7801:3:9,Esslingen (N) ZOB,48.7390187608672,9.30026830187468
de:08116:7802:1:10,Plochingen,48.7127428896431,9.41079020200871
de:08116:7802:1:7,Plochingen,48.7128407850747,9.41107636010423
de:08116:7802:1:9,Plochingen,48.7128232374796,9.41095391985376
de:08116:7802:2:1,Plochingen,48.7130813891153,9.41168981165836
de:08116:7802:2:3,Plochingen,48.7130548013301,9.411580885394
de:08116:7802:2:4,Plochingen,48.7129567128473,9.41134907793075
de:08116:7802:2:6,Plochingen,48.7129210839314,9.41125366691638
de:08116:7802:3:1,Plochingen ZOB,48.7138009624613,9.41164133588999
de:08116:7802:3:2,Plochingen ZOB,48.7137384056958,9.41153211430833
de:08116:7802:3:3,Plochingen ZOB,48.7137389402412,9.41138264174112
de:08116:7802:3:4,Plochingen ZOB,48.7138112181915,9.41128811005782
de:08116:7802:3:5,Plochingen ZOB,48.7138921968868,9.41127518223232
de:08116:7802:3:nix,Plochingen ZOB,48.71396306576,9.41157471591153
de:08116:7805:0:3,Tischardt Frickenhäuser Str.,48.5781497018011,9.33324773231344
de:08116:7805:0:4,Tischardt Frickenhäuser Str.,48.5781497018011,9.33324773231344
de:08116:7819:0:3,Köngen Kirchheimer Str.,48.6825080716723,9.36040506190317
de:08116:7819:0:4,Köngen Kirchheimer Str.,48.6827736902954,9.35885878669577
de:08116:7821:0:3,Ochsenwang Bissinger Str.,48.5770091891173,9.51153203543274
de:08116:7821:0:4,Ochsenwang Bissinger Str.,48.5771404996463,9.51031366516602
de:08116:7822:0:3,Baltmannsweiler Festplatz,48.7515926393172,9.44407130293963
de:08116:7822:0:4,Baltmannsweiler Festplatz,48.751557510101,9.44385340869448
de:08116:7823:0:3,Plochingen Kornbergweg,48.7117066233664,9.43581134237834
de:08116:7823:0:4,Plochingen Kornbergweg,48.7117812864817,9.43509180870919
de:08116:7843:0:3,Gutenberg Donntalstraße,48.5338164394909,9.51767701081647
de:08116:7898:0:3,Weil Ersatzhst. Palmenwaldstr.,48.743011752576,9.26733378537867
de:08116:7934:0:3,Hohengehren Bolzplatz,48.7629876357434,9.45517599067233
de:08116:7935:0:3,Hohengehren Ortsmitte,48.7597058045929,9.45279328701718
de:08116:7935:0:4,Hohengehren Ortsmitte,48.7597058045929,9.45279328701718
de:08116:7936:0:3,Zizish. Oberboihinger Str.,48.6381029962511,9.35160780959347
de:08116:7936:0:4,Zizish. Oberboihinger Str.,48.6381029962511,9.35160780959347
de:08116:7957:0:4,Oberboihingen Warnenberg,48.6456810911618,9.3724505924372
de:08116:7958:0:4,Oberboihingen Haugennest,48.6453727286227,9.37601734037764
de:08117:1:0:H1,Geisl.(St) Stadtkirche,48.6133107430688,9.842091044427
de:08117:10:0:H1,Geisl.(St) Adler Altenstadt,48.6275800654245,9.81997218414132
de:08117:10:0:R1,Geisl.(St) Adler Altenstadt,48.6273868895678,9.82057951034292
de:08117:100:0:H1,Geisl.(St) Schildwachtweg,48.6163161504934,9.83567161978922
de:08117:1000:0:H1,Göppingen Kantstr.,48.7079119076837,9.66047135589323
de:08117:1000:0:R1,Göppingen Kantstr.,48.7080470197111,9.66043236369748
de:08117:1001:0:H1,Göppingen Schillerplatz,48.7039998111106,9.65105918429837
de:08117:1004:0:H1,Göpp. Kaiserbau (Ag. für Arb.),48.7022891413962,9.65932443592648
de:08117:1004:0:H2,Göpp. Kaiserbau (Ag. für Arb.),48.7022609983597,9.65952785486743
de:08117:1004:0:R1,Göpp. Kaiserbau (Ag. für Arb.),48.7023109000128,9.66023496935104
de:08117:1005:0:H1,Göpp. Ulmer-/Heininger Str.,48.6981297511924,9.66485336701125
de:08117:1006:0:H1,Göppingen Freibad,48.6981435149871,9.67023308426239
de:08117:1006:0:R1,Göppingen Freibad,48.6983040239089,9.6704661575299
de:08117:1007:0:H1,Göppingen Reutlinger Str.,48.6980167644766,9.67805616108911
de:08117:1007:0:R1,Göppingen Reutlinger Str.,48.6982689755587,9.67645655416956
de:08117:1008:0:H1,Eislingen (F) Immelmannstr.,48.6976095781056,9.68152833144356
de:08117:1008:0:R1,Eislingen (F) Immelmannstr.,48.6977177216384,9.68148903889636
de:08117:1009:0:H1,Eislingen (F) Steinbeisstr.,48.6960638293237,9.69041863846431
de:08117:101:0:H1,Geisl.(St) Wilhelmshöhe,48.6181992931792,9.8301960333174
de:08117:101:0:R1,Geisl.(St) Wilhelmshöhe,48.6181813098367,9.83019573820047
de:08117:1010:0:H1,Eislingen (F) Liebfrauenkirche,48.6948310916865,9.69651447871604
de:08117:1010:0:R1,Eislingen (F) Liebfrauenkirche,48.6947001895976,9.69734128135352
de:08117:1011:0:H1,Eislingen (F) Weltestr.,48.6903109571637,9.70339278084793
de:08117:1011:0:R1,Eislingen (F) Weltestr.,48.6904102821902,9.70332625245028
de:08117:1012:0:H1,Eislingen (F) Silcherschule,48.6935623140682,9.70256877027709
de:08117:1012:0:R1,Eislingen (F) Silcherschule,48.6937532143491,9.70223184088397
de:08117:10121:0:3,Sparwiesen Grundschule,48.6863998266348,9.58608900340813
de:08117:1013:0:H1,Eislingen (F) Hallenbad,48.6931752062271,9.70557888588715
de:08117:1013:0:R1,Eislingen (F) Hallenbad,48.6931581383005,9.70542923023426
de:08117:1014:0:H1,Eisl.(F) Hauptstr./Bahnhof,48.695309676072,9.70651886359085
de:08117:1014:0:R1,Eisl.(F) Hauptstr./Bahnhof,48.6952662173848,9.70627374426327
de:08117:1015:0:H1,Eislingen (F) Wasenhof,48.6936265152536,9.70823397747079
de:08117:1015:0:R1,Eislingen (F) Wasenhof,48.6936265152536,9.70823397747079
de:08117:1016:0:H1,Eislingen (F) Ziegelbachstr.,48.7040001598681,9.71030890143969
de:08117:1016:0:R1,Eislingen (F) Ziegelbachstr.,48.7040001598681,9.71030890143969
de:08117:1018:0:H1,Eisl.(F) Ziegelbachklinge,48.7068109831984,9.71093273690967
de:08117:1018:0:R1,Eisl.(F) Ziegelbachklinge,48.7060214676513,9.71063628284172
de:08117:1019:0:H1,Eislingen (F) Zeisigweg,48.7064881328672,9.70787112197418
de:08117:102:0:H1,Geisl.(St) Schulth.-Sch.-Str.,48.6175114686265,9.82329469277465
de:08117:102:0:R1,Geisl.(St) Schulth.-Sch.-Str.,48.6175112745819,9.82332181580731
de:08117:1020:0:H1,Eisl.(F) Talstraße,48.7022889524563,9.71073313254526
de:08117:1020:0:R1,Eisl.(F) Talstraße,48.7023587894345,9.71107376263189
de:08117:1021:0:H1,Eislingen (F) Danziger Str.,48.7037347029959,9.71974757755052
de:08117:1021:0:R1,Eislingen (F) Danziger Str.,48.7037347029959,9.71974757755052
de:08117:10216:0:2,Eybach Eybtalhalle,48.6351627921382,9.86636147553226
de:08117:10218:0:1,Böhmenkir. Heidhöfe Alleenstr.,48.7095881374938,9.95153089590006
de:08117:1024:0:H1,Eislingen (F) Sängerstr.,48.7053354802758,9.71395534232906
de:08117:1024:0:R1,Eislingen (F) Sängerstr.,48.7052342951409,9.71432074830565
de:08117:1025:0:H1,Eislingen (F) Oesch-Schulen,48.7000636747775,9.71719551026139
de:08117:1025:0:R1,Eislingen (F) Oesch-Schulen,48.6999645958937,9.71722127182412
de:08117:1028:0:H1,Eislingen (F) Friedhof Nord,48.697023782015,9.71436748625301
de:08117:1028:0:R1,Eislingen (F) Friedhof Nord,48.6974249885474,9.71202304792365
de:08117:1029:0:H1,Eislingen (F) Stadtmitte,48.6982602202542,9.70782357060458
de:08117:1029:0:R1,Eislingen (F) Stadtmitte,48.6982841876908,9.70831295753541
de:08117:1029:2:3,Eislingen (F) Stadtmitte,48.699370219625,9.70718706589072
de:08117:1029:2:4,Eislingen (F) Stadtmitte,48.699182726767,9.70696707744607
de:08117:103:0:H1,Geisl.(St) Y-Häußer,48.6154885431582,9.81818937930229
de:08117:103:0:R1,Geisl.(St) Y-Häußer,48.6154885431582,9.81818937930229
de:08117:1031:0:H1,Eislingen (F) Waldhorn,48.6991519064897,9.70319002342238
de:08117:1031:0:R1,Eislingen (F) Waldhorn,48.699431399419,9.70307165454988
de:08117:1032:0:H1,Eisl.(F) In den Weingärten,48.7003306358442,9.69716100441535
de:08117:1032:0:R1,Eisl.(F) In den Weingärten,48.7003306358442,9.69716100441535
de:08117:1033:0:H1,Göppingen Roßbachstr.,48.700982840892,9.67677824793318
de:08117:1033:0:R1,Göppingen Roßbachstr.,48.7016208079949,9.67533314704179
de:08117:1034:0:H1,Göppingen Stadtwerke,48.7017849232922,9.66878705265567
de:08117:1034:0:R1,Göppingen Stadtwerke,48.7018103200318,9.6690591029186
de:08117:1035:0:H1,Göppingen Bauhof,48.701146423704,9.66413234661728
de:08117:1036:0:R1,Göppingen Betzstr.,48.7008637983956,9.65696911061104
de:08117:1037:0:R1,Göppingen Marktstr.,48.7013534863257,9.65309002344661
de:08117:104:0:H1,Geisl.(St) Birkenweg,48.6114323752046,9.81444863427253
de:08117:1040:0:H1,Eislingen (F) Mozartstr.,48.6924231834902,9.71378618184275
de:08117:1040:0:R1,Eislingen (F) Mozartstr.,48.6924954547778,9.71373287159887
de:08117:1043:0:R1,Eisl.(F) Solitudestr.,48.696610457306,9.69073855867884
de:08117:1044:0:H1,Eislingen (F) Friedhof Süd,48.6921935993405,9.70580965355825
de:08117:1044:0:R1,Eislingen (F) Friedhof Süd,48.6923368021194,9.70592032204926
de:08117:1045:0:H1,Eislingen (F) Beundstr.,48.6920360105563,9.70950204059807
de:08117:1045:0:R1,Eislingen (F) Beundstr.,48.6918939829375,9.70920121684961
de:08117:1047:0:H1,Eislingen (F) Holzheimer Str.,48.6919953108653,9.69851278459423
de:08117:1047:0:R1,Eislingen (F) Holzheimer Str.,48.6920209674286,9.69873046861802
de:08117:1049:0:H1,Eisl.(F) Schlossplatz/Bahnhof,48.6975901031629,9.70565422350329
de:08117:1049:0:R1,Eisl.(F) Schlossplatz/Bahnhof,48.6976525461829,9.70573660445388
de:08117:105:0:H1,Geislingen (St) Katzenloch,48.6205041516473,9.84465228895692
de:08117:105:0:R1,Geislingen (St) Katzenloch,48.6205770800455,9.84451786742484
de:08117:1050:0:H1,Göppingen Barbarossasee,48.7064888545911,9.66864563572121
de:08117:1050:0:R1,Göppingen Barbarossasee,48.7067057640427,9.66845829417004
de:08117:1051:0:H1,Göppingen Hailingstraße,48.7069797211398,9.66463037378784
de:08117:1051:0:R1,Göppingen Hailingstraße,48.707408374627,9.66358981118316
de:08117:1053:0:R1,Göppingen Mörikestr.,48.7020235842309,9.65858733481932
de:08117:1054:0:H1,Göpp. Dr.-Herbert-König-Platz,48.7132213772051,9.69046333975496
de:08117:1054:0:R1,Göpp. Dr.-Herbert-König-Platz,48.7132493305057,9.69030065746705
de:08117:1056:0:H1,Göppingen Wilhelmshilfe,48.7026907659533,9.66142191653562
de:08117:1057:0:H1,Göppingen Schützenstr.,48.7022739700967,9.65568324462813
de:08117:1057:0:H2,Göppingen Schützenstr.,48.7023457504906,9.65571134951885
de:08117:1057:0:H3,Göppingen Schützenstr.,48.7024623355687,9.65576720876756
de:08117:1058:0:H1,Göppingen Kornhausplatz,48.7039334281817,9.65483530188566
de:08117:1059:0:H1,Göppingen Storchen,48.7030861699555,9.65042243225362
de:08117:106:0:H1,Geisl.(St) Schlosshalde,48.619712251631,9.84349971617743
de:08117:106:0:R1,Geisl.(St) Schlosshalde,48.6196039926874,9.84477289554556
de:08117:1060:0:H1,Göppingen Vordere Karlstr.,48.7004456149659,9.66246571104017
de:08117:1061:0:H1,Göppingen Wertstoffhof,48.7017253642308,9.67283478701587
de:08117:1062:0:H1,Göppingen Lenbachstr.,48.7045318268922,9.67116034414679
de:08117:1062:0:R1,Göppingen Lenbachstr.,48.7045771030426,9.67110660106595
de:08117:1064:0:H1,Göppingen Gartenfreunde,48.7038483920046,9.68490050859183
de:08117:1065:0:R1,Göppingen Heubachstr.,48.6975048765417,9.66249500965163
de:08117:107:0:H1,Weiler ob Helfenstein,48.6164003648805,9.85117529834791
de:08117:107:0:R1,Weiler ob Helfenstein,48.6164553175757,9.85104059462907
de:08117:108:0:H1,Weiler ob Helfenstn. Unterdorf,48.6154378954336,9.85484812050837
de:08117:109:0:H1,Weiler ob Helfenstn. Oberdorf,48.615779503158,9.85728160588218
de:08117:1096:0:H1,Albershausen Schule,48.695721340102,9.56709820149338
de:08117:11:0:H1,Geisl.(St) Bruckwiesen,48.6288523395965,9.81557025426996
de:08117:11:0:R1,Geisl.(St) Bruckwiesen,48.6290138433529,9.81435190324707
de:08117:1100:0:H1,Birenbach Schurwaldweg,48.7496133062095,9.65521165329572
de:08117:1101:0:H1,Birenbach Geißberg,48.7507222088533,9.65944172941968
de:08117:1102:0:H1,Birenbach Rathaus,48.7475821388456,9.66130432367304
de:08117:1103:0:H1,Birenbach Bahnhofstr.,48.7456845324693,9.65977007989861
de:08117:1103:0:R1,Birenbach Bahnhofstr.,48.745893395178,9.66098299860076
de:08117:1104:0:H1,Göppingen Krettenhof,48.7467724779047,9.67068976271357
de:08117:1104:0:R1,Göppingen Krettenhof,48.746914841466,9.67095001776008
de:08117:1105:0:H1,Wäschenbeuren Schützenhof,48.7510144953269,9.67418680359614
de:08117:1105:0:R1,Wäschenbeuren Schützenhof,48.7504870840127,9.67364938796625
de:08117:1106:0:H1,Wäschenbeuren Marktplatz,48.7589360166969,9.68499695467962
de:08117:1106:0:R1,Wäschenbeuren Marktplatz,48.7590782662299,9.68527091302524
de:08117:1107:0:H1,Wäschenbeuren Bahnhofstr.,48.757348084377,9.68889233222344
de:08117:1108:0:H1,Wäschenbeuren Schillerstr.,48.7599149403144,9.69122609278824
de:08117:1109:0:H1,Wäschenbeuren Friedhof,48.7615926760965,9.68886882063784
de:08117:1109:0:R1,Wäschenbeuren Friedhof,48.7619069801666,9.6889411322266
de:08117:111:0:H1,Geislingen (Steige) Weiler Lindenhof,48.6162031973714,9.87032259976709
de:08117:111:0:R1,Geislingen (Steige) Weiler Lindenhof,48.6162121889521,9.87032275444128
de:08117:11102:0:2,Birenbach Rathaus,48.7476630651752,9.6613053865629
de:08117:11209:0:1,Lenglingen Hirschhof,48.7577419354056,9.73288260449846
de:08117:1136:0:H1,Wangen Siemensstr.,48.719024076405,9.61214036655104
de:08117:1136:0:R1,Wangen Siemensstr.,48.7190242932007,9.61209959831389
de:08117:114:0:H1,Geisl.(St) Neuw. Gewerbegebiet,48.6112081701389,9.80670146538443
de:08117:115:0:H1,Geisl.(St) Milchzentrale,48.6260359516455,9.83709379194893
de:08117:116:0:H1,Geislingen (St) Kantstr.,48.6265053809218,9.83312686712651
de:08117:116:0:R1,Geislingen (St) Kantstr.,48.6263916307599,9.83269089795268
de:08117:117:0:H1,Geisl.(St) Wölkbad,48.62697441572,9.82544287931428
de:08117:117:0:R1,Geisl.(St) Wölkbad,48.6267620593955,9.82621265111888
de:08117:118:0:H1,Geisl.(St) Berufsschulzentrum,48.6286059865812,9.81986672425958
de:08117:118:0:R1,Geisl.(St) Berufsschulzentrum,48.6280774108527,9.8208484674533
de:08117:119:0:H1,Geisl.(St) Lindenhof,48.6260798225293,9.81595963578268
de:08117:119:0:R1,Geisl.(St) Lindenhof,48.6257486684398,9.81573724825638
de:08117:12:0:H1,Kuchen Moltkestr.,48.6333962965616,9.80369071385121
de:08117:12:0:R1,Kuchen Moltkestr.,48.633497478528,9.80336670526079
de:08117:120:0:H1,Geisl.(St) Heiligenäcker,48.6217739709317,9.80807717612741
de:08117:1201:0:R1,Rechberghausen Hauffstr.,48.7269288009603,9.63694742650991
de:08117:1203:0:H1,Faurndau Kesseltobelstr.,48.7158022823559,9.62597604007243
de:08117:1203:0:R1,Faurndau Kesseltobelstr.,48.7158557905113,9.62605824123685
de:08117:12037:0:4,Uhingen Bleicherei,48.7111376126255,9.57193235088875
de:08117:1204:0:H1,Rechberghausen Maybachstr.,48.7276236195218,9.63813876776076
de:08117:1205:0:H1,Wäschenbeuren Wäscherhofstr.,48.7617005309299,9.69337250230475
de:08117:1205:0:R1,Wäschenbeuren Wäscherhofstr.,48.7617386267449,9.69301937932288
de:08117:12054:0:2,Hattenhofen Friedhof,48.666101870197,9.56117210656785
de:08117:1206:0:H1,Maitis Ortsmitte,48.7587603625984,9.71969081501449
de:08117:1207:0:H1,Lenglingen Ziegerhof,48.7580078485588,9.73489940166477
de:08117:1207:0:R1,Lenglingen Ziegerhof,48.7580078485588,9.73489940166477
de:08117:1208:0:H1,Lenglingen Ortsmitte,48.7578352404446,9.74078602933576
de:08117:1208:0:R1,Lenglingen Ortsmitte,48.75784423209,9.74078616166285
de:08117:12114:0:1,Zell (A) Kath. Kirche,48.6519793920868,9.57114009352796
de:08117:12114:0:2,Zell (A) Kath. Kirche,48.6520531472566,9.57077447621452
de:08117:1216:0:H1,Maitis Limesweg,48.760735266981,9.72167768184838
de:08117:122:0:H1,Gingen (F) Brunnenstr.,48.6647301360391,9.77967140557338
de:08117:122:0:R1,Gingen (F) Brunnenstr.,48.664686280771,9.77950781974643
de:08117:1220:0:H1,Faurndau Salamanderstr.,48.7118609461088,9.62314148325706
de:08117:1220:0:R1,Faurndau Salamanderstr.,48.7122651866882,9.62155662884301
de:08117:1225:0:H1,Maitis Stuifenstr.,48.758345924187,9.72411879401261
de:08117:1226:0:H1,Maitis Stauferweg,48.7565965740056,9.72058470966851
de:08117:1226:0:R1,Maitis Stauferweg,48.7568723366099,9.72106467601295
de:08117:125:0:R1,Geisl.(St) Weing./Tegelberg,48.6273657094902,9.83601697704739
de:08117:13:0:H1,Kuchen Löwen,48.6359313534619,9.79994553386942
de:08117:1302:0:H1,Göpp. Waldcafe Wannenhof,48.7281690553257,9.7078902064421
de:08117:1302:0:R1,Göpp. Waldcafe Wannenhof,48.7281007968627,9.70729116563
de:08117:1303:0:H1,Göppingen Abzw. Hohrein,48.7321421272336,9.71252716055657
de:08117:1303:0:R1,Göppingen Abzw. Hohrein,48.7328749048931,9.71327160346823
de:08117:1304:0:H1,Hohenst. Rathaus/Dorfplatz,48.7397680200644,9.71971850852288
de:08117:1304:0:R1,Hohenst. Rathaus/Dorfplatz,48.7397680200644,9.71971850852288
de:08117:1305:0:H1,Hohenst. Jugendherberge,48.7465771460728,9.72230421409185
de:08117:1306:0:H1,Hohenstaufen Reichsdorfstr.,48.7415027137403,9.72129328554339
de:08117:1306:0:R1,Hohenstaufen Reichsdorfstr.,48.7417082453309,9.7215001757271
de:08117:133:0:H1,Faurndau Riesengebirgstr.,48.7139057058393,9.61244510763498
de:08117:14:0:H1,Kuchen Schillerstr.,48.6386267910292,9.80028669900473
de:08117:143:0:H1,Geisl.(St) Lindenschule,48.6243896465535,9.81842831628
de:08117:144:0:H1,Bad Überk. Oberböhringen,48.6175357274551,9.78111386825545
de:08117:144:0:R1,Bad Überk. Oberböhringen,48.6178464166269,9.78038625446964
de:08117:145:0:H1,Bad Überk. Oberböh. Michelsb.,48.6244902605693,9.77399115419701
de:08117:15:0:H1,Kuchen Gemeindezentrum,48.642087571109,9.79789895084726
de:08117:15021:0:2,Faurndau Schloss Filseck,48.6982686785909,9.61225520036165
de:08117:151:1:R1,Ebersbach (F) Bf,48.7159836784486,9.52691112938606
de:08117:151:20:1,Ebersbach (F),48.7161723255469,9.52695387026483
de:08117:151:21:2,Ebersbach (F),48.7162173481786,9.52694075152783
de:08117:152:1:R1,Uhingen Bf,48.708313858927,9.58448224303744
de:08117:152:20:1,Uhingen,48.7086636501298,9.58466293573465
de:08117:152:21:2,Uhingen,48.7086995491389,9.58467693956164
de:08117:153:1:H1,Faurndau Bf,48.7104700588289,9.61590906919919
de:08117:153:1:R1,Faurndau Bf,48.7104203700163,9.61679168045653
de:08117:153:20:1,Faurndau,48.7109427767187,9.61663501460813
de:08117:153:21:2,Faurndau,48.7109969467795,9.6165949128141
de:08117:154:20:1,Göppingen,48.7002436507378,9.65216544019095
de:08117:154:22:4,Göppingen,48.7000913270707,9.65206837406402
de:08117:154:23:6,Göppingen,48.6999301652921,9.6519440239537
de:08117:154:23:7,Göppingen,48.6998226470967,9.65187470846194
de:08117:155:20:1,Eislingen (F),48.6965888451366,9.70468931717272
de:08117:155:21:3,Eislingen (F),48.6966964142594,9.70474515713732
de:08117:156:20:1,Salach,48.6894257409585,9.73707827590873
de:08117:156:21:2,Salach,48.6893809560815,9.73705045699608
de:08117:157:21:2,Süßen,48.6837391125205,9.75971596830945
de:08117:157:21:3,Süßen,48.6838196795107,9.75977150455951
de:08117:158:20:1,Gingen (F),48.6607705169283,9.78801301341723
de:08117:158:21:2,Gingen (F),48.6607971203007,9.78806772721637
de:08117:159:20:1,Kuchen,48.6403391217034,9.80362469478256
de:08117:159:21:2,Kuchen,48.6403747095251,9.80367953742788
de:08117:160:20:1,Geislingen West,48.6307146706638,9.82177310860535
de:08117:160:21:2,Geislingen West,48.6307950145036,9.82185581423555
de:08117:161:20:1,Geislingen (Steige),48.6192312153344,9.84164705058746
de:08117:161:21:2,Geislingen (Steige),48.619230719393,9.84171486015553
de:08117:161:21:3,Geislingen (Steige),48.6192475122563,9.84187790238874
de:08117:17:0:H1,Gingen (F) Bahnhofstr.,48.657012117175,9.78001378664123
de:08117:17683:0:1,Treffelhausen Schule,48.6867412193591,9.89040335233027
de:08117:18:0:H1,Gingen (F) Buchsteiner,48.656459854307,9.78320861148352
de:08117:187:0:H1,Eybach Oßmannsweiler,48.6324163812653,9.85603055134311
de:08117:187:0:R1,Eybach Oßmannsweiler,48.6324163812653,9.85603055134311
de:08117:19:0:H1,Gingen (F) Kath. Kirche,48.6573401452738,9.78730796173715
de:08117:199:0:H1,Geisl.(St) Eisenbahnbrücke,48.6295638272621,9.84533268802076
de:08117:199:0:R1,Geisl.(St) Eisenbahnbrücke,48.6295739147578,9.84518362693088
de:08117:2:0:2,Geislingen (St) Rathaus,48.6154250707116,9.84194992152555
de:08117:2:0:H1,Geislingen (St) Rathaus,48.6156249296687,9.84290262929178
de:08117:20:0:H1,Gingen (F) Rathaus,48.6580880518647,9.78180858892463
de:08117:2001:0:H1,Göppingen Sternkreuzung,48.7044844092729,9.64804926304577
de:08117:2001:0:R1,Göppingen Sternkreuzung,48.7048213905206,9.64729275105202
de:08117:2002:0:H1,Göppingen Märklineum,48.7062637791099,9.64183576079849
de:08117:2002:0:R1,Göppingen Märklineum,48.7066932106338,9.64061839904313
de:08117:2003:0:H1,Göppingen Boehringer Areal,48.7077971514121,9.63776551011333
de:08117:2003:0:H2,Göppingen Boehringer Areal,48.7077971514121,9.63776551011333
de:08117:2004:0:H1,Faurndau Lehlestr.,48.7107842481323,9.62931074874763
de:08117:2004:0:R1,Faurndau Lehlestr.,48.7111312857323,9.62833673260539
de:08117:2005:0:H1,Faurndau Goethestr.,48.7106794488194,9.62212136376674
de:08117:2005:0:R1,Faurndau Goethestr.,48.7106343422387,9.62214798320398
de:08117:2007:0:H1,Faurndau Mercedesstr.,48.7082579226189,9.61084112291895
de:08117:2007:0:R1,Faurndau Mercedesstr.,48.707785167622,9.61011527030031
de:08117:2008:0:H1,Uhingen Fa. Allgaier,48.7066452730223,9.59943571794988
de:08117:2008:0:R1,Uhingen Fa. Allgaier,48.7066699715871,9.59814525052959
de:08117:2009:0:H1,Uhingen Hieberschule,48.7066033056993,9.59015533942108
de:08117:201:0:2,Böhmenkirch Friedhof,48.6871222796891,9.93312490770399
de:08117:201:0:H1,Böhmenkirch Friedhof,48.6871222796891,9.93312490770399
de:08117:2011:0:H1,Uhingen Uditorium,48.7067506978772,9.58417879494475
de:08117:2011:0:R1,Uhingen Uditorium,48.7067506978772,9.58417879494475
de:08117:2011:2:3,Uhingen Uditorium,48.7058299939711,9.58486105036023
de:08117:2012:0:H1,Uhingen Ziegelbergweg,48.7037392502923,9.57504117527573
