route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id
31-773-j21-4,T0#144,7730100.T0.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730101.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730102.T0.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730104.T0.31-773-j21-4.28.R,31-773-j21-4.28.R,Deckenpfr. Rathaus,1,
31-773-j21-4,T0#144,7730105.T0.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-773-j21-4,T0#144,7730106.T0.31-773-j21-4.21.R,31-773-j21-4.21.R,Stammheim (CW) Netto-Markt,1,
31-773-j21-4,T0#144,7730107.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730108.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730109.T0.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730111.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730112.T0.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730114.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730115.T0.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730116.T0.31-773-j21-4.20.R,31-773-j21-4.20.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730117.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730118.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730119.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730120.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730121.T2.31-773-j21-4.20.R,31-773-j21-4.20.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730122.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730123.T2.31-773-j21-4.20.R,31-773-j21-4.20.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730124.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730125.T2.31-773-j21-4.21.R,31-773-j21-4.21.R,Stammheim (CW) Netto-Markt,1,
31-773-j21-4,T2#117,7730130.T2.31-773-j21-4.21.R,31-773-j21-4.21.R,Stammheim (CW) Netto-Markt,1,
31-773-j21-4,T2#117,7730131.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730133.T2.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730135.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730137.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2+wz#19,7730138.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2+wz#19,7730139.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2+wz#19,7730140.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,7730141.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,7730142.T3.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,7730144.T3.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,7730145.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,7730146.T3.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,7730147.T3.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T3#117,7730148.T3.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0+f#26,7730152.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730158.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730159.T0.31-773-j21-4.6.H,31-773-j21-4.6.H,Calw,0,
31-773-j21-4,T0+s#46,7730165.T0.31-773-j21-4.9.H,31-773-j21-4.9.H,Calw,0,
31-773-j21-4,T0+s#46,7730171.T0.31-773-j21-4.22.R,31-773-j21-4.22.R,Stammheim (CW) Gymnasium,1,
31-773-j21-4,T0#144,7730196.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7730216.T0.31-773-j21-4.10.H,31-773-j21-4.10.H,Calw,0,
31-773-j21-4,T0#144,7730230.T0.31-773-j21-4.41.H,31-773-j21-4.41.H,Calw,0,
31-773-j21-4,T2#117,7730257.T2.31-773-j21-4.11.H,31-773-j21-4.11.H,Calw,0,
31-773-j21-4,T0#144,7730280.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,7730297.T2.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T0#144,7732171.T0.31-773-j21-4.24.R,31-773-j21-4.24.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T0#145,8.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,8.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,8.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,8.T0.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T2#117,8.T2.31-773-j21-4.23.R,31-773-j21-4.23.R,Herrenb. ZOB Bahnhofstraße,1,
31-779-j21-2,T2#118,8.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2#125,8.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2#126,8.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2#51,8.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,8.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T3#123,8.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,8.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,8.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-779-j21-2,T0#145,9.T0.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T0#151,9.T0.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T0#152,9.T0.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T0#72,9.T0.31-782-j21-1.7.R,31-782-j21-1.7.R,Herrenb. ZOB Bahnhofstraße,1,
31-773-j21-4,T2#117,9.T2.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-779-j21-2,T2#118,9.T2.31-779-j21-2.1.H,31-779-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-1,T2#125,9.T2.31-780-j21-1.4.H,31-780-j21-1.4.H,Herrenberg Kalkofenstr.,0,
31-780-j21-2,T2#126,9.T2.31-780-j21-2.2.H,31-780-j21-2.2.H,Herrenberg Kalkofenstr.,0,
31-782-j21-1,T2#51,9.T2.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
31-773-j21-4,T3#117,9.T3.31-773-j21-4.2.H,31-773-j21-4.2.H,Deckenpfr. Rathaus,0,
31-780-j21-1,T3#123,9.T3.31-780-j21-1.1.H,31-780-j21-1.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-780-j21-2,T3#124,9.T3.31-780-j21-2.1.H,31-780-j21-2.1.H,Herrenb. ZOB Bahnhofstraße,0,
31-782-j21-1,T3#52,9.T3.31-782-j21-1.5.H,31-782-j21-1.5.H,Herrenberg Waldfriedhof,0,
