service_id,date,exception_type
T0+f#15,20210712,2
T0+f#15,20210713,2
T0+f#15,20210714,2
T0+f#15,20210715,2
T0+f#15,20210716,2
T0+f#15,20210719,2
T0+f#15,20210720,2
T0+f#15,20210721,2
T0+f#15,20210722,2
T0+f#15,20210723,2
T0+f#15,20210726,2
T0+f#15,20210727,2
T0+f#15,20210728,2
T0+f#15,20210913,2
T0+f#15,20210914,2
T0+f#15,20210915,2
T0+f#16,20210616,2
T0+f#16,20210617,2
T0+f#16,20210618,2
T0+f#16,20210621,2
T0+f#16,20210622,2
T0+f#16,20210623,2
T0+f#16,20210624,2
T0+f#16,20210625,2
T0+f#16,20210628,2
T0+f#16,20210629,2
T0+f#16,20210630,2
T0+f#16,20210701,2
T0+f#16,20210702,2
T0+f#16,20210705,2
T0+f#16,20210706,2
T0+f#16,20210707,2
T0+f#16,20210708,2
T0+f#16,20210709,2
T0+f#16,20210712,2
T0+f#16,20210713,2
T0+f#16,20210714,2
T0+f#16,20210715,2
T0+f#16,20210716,2
T0+f#16,20210719,2
T0+f#16,20210720,2
T0+f#16,20210721,2
T0+f#16,20210722,2
T0+f#16,20210723,2
T0+f#16,20210726,2
T0+f#16,20210727,2
T0+f#16,20210728,2
T0+f#16,20210913,2
T0+f#16,20210914,2
T0+f#16,20210915,2
T0+f#17,20210616,2
T0+f#17,20210617,2
T0+f#17,20210618,2
T0+f#17,20210621,2
T0+f#17,20210622,2
T0+f#17,20210623,2
T0+f#17,20210624,2
T0+f#17,20210625,2
T0+f#17,20210628,2
T0+f#17,20210629,2
T0+f#17,20210630,2
T0+f#17,20210701,2
T0+f#17,20210702,2
T0+f#17,20210705,2
T0+f#17,20210706,2
T0+f#17,20210707,2
T0+f#17,20210708,2
T0+f#17,20210709,2
T0+f#17,20210712,2
T0+f#17,20210713,2
T0+f#17,20210714,2
T0+f#17,20210715,2
T0+f#17,20210716,2
T0+f#17,20210719,2
T0+f#17,20210720,2
T0+f#17,20210721,2
T0+f#17,20210722,2
T0+f#17,20210723,2
T0+f#17,20210726,2
T0+f#17,20210727,2
T0+f#17,20210728,2
T0+f#17,20210913,2
T0+f#17,20210914,2
T0+f#17,20210915,2
T0+f#18,20210616,2
T0+f#18,20210617,2
T0+f#18,20210618,2
T0+f#18,20210621,2
T0+f#18,20210622,2
T0+f#18,20210623,2
T0+f#18,20210624,2
T0+f#18,20210625,2
T0+f#18,20210628,2
T0+f#18,20210629,2
T0+f#18,20210630,2
T0+f#18,20210701,2
T0+f#18,20210702,2
T0+f#18,20210705,2
T0+f#18,20210706,2
T0+f#18,20210707,2
T0+f#18,20210708,2
T0+f#18,20210709,2
T0+f#18,20210712,2
T0+f#18,20210713,2
T0+f#18,20210714,2
T0+f#18,20210715,2
T0+f#18,20210716,2
T0+f#18,20210719,2
T0+f#18,20210720,2
T0+f#18,20210721,2
T0+f#18,20210722,2
T0+f#18,20210723,2
T0+f#18,20210726,2
T0+f#18,20210727,2
T0+f#18,20210728,2
T0+f#18,20210913,2
T0+f#18,20210914,2
T0+f#18,20210915,2
T0+f#19,20210616,2
T0+f#19,20210617,2
T0+f#19,20210618,2
T0+f#19,20210621,2
T0+f#19,20210622,2
T0+f#19,20210623,2
T0+f#19,20210624,2
T0+f#19,20210625,2
T0+f#19,20210628,2
T0+f#19,20210629,2
T0+f#19,20210630,2
T0+f#19,20210701,2
T0+f#19,20210702,2
T0+f#19,20210705,2
T0+f#19,20210706,2
T0+f#19,20210707,2
T0+f#19,20210708,2
T0+f#19,20210709,2
T0+f#19,20210712,2
T0+f#19,20210713,2
T0+f#19,20210714,2
T0+f#19,20210715,2
T0+f#19,20210716,2
T0+f#19,20210719,2
T0+f#19,20210720,2
T0+f#19,20210721,2
T0+f#19,20210722,2
T0+f#19,20210723,2
T0+f#19,20210726,2
T0+f#19,20210727,2
T0+f#19,20210728,2
T0+f#19,20210913,2
T0+f#19,20210914,2
T0+f#19,20210915,2
T0+f#2,20210616,2
T0+f#2,20210617,2
T0+f#2,20210618,2
T0+f#2,20210621,2
T0+f#2,20210622,2
T0+f#2,20210623,2
T0+f#2,20210624,2
T0+f#2,20210625,2
T0+f#2,20210628,2
T0+f#2,20210629,2
T0+f#2,20210630,2
T0+f#2,20210701,2
T0+f#2,20210702,2
T0+f#2,20210705,2
T0+f#2,20210706,2
T0+f#2,20210707,2
T0+f#2,20210708,2
T0+f#2,20210709,2
T0+f#2,20210712,2
T0+f#2,20210713,2
T0+f#2,20210714,2
T0+f#2,20210715,2
T0+f#2,20210716,2
T0+f#2,20210719,2
T0+f#2,20210720,2
T0+f#2,20210721,2
T0+f#2,20210722,2
T0+f#2,20210723,2
T0+f#2,20210726,2
T0+f#2,20210727,2
T0+f#2,20210728,2
T0+f#2,20210913,2
T0+f#2,20210914,2
T0+f#2,20210915,2
T0+f#20,20210616,2
T0+f#20,20210617,2
T0+f#20,20210618,2
T0+f#20,20210621,2
T0+f#20,20210622,2
T0+f#20,20210623,2
T0+f#20,20210624,2
T0+f#20,20210625,2
T0+f#20,20210628,2
T0+f#20,20210629,2
T0+f#20,20210630,2
T0+f#20,20210701,2
T0+f#20,20210702,2
T0+f#20,20210705,2
T0+f#20,20210706,2
T0+f#20,20210707,2
T0+f#20,20210708,2
T0+f#20,20210709,2
T0+f#20,20210712,2
T0+f#20,20210713,2
T0+f#20,20210714,2
T0+f#20,20210715,2
T0+f#20,20210716,2
T0+f#20,20210719,2
T0+f#20,20210720,2
T0+f#20,20210721,2
T0+f#20,20210722,2
T0+f#20,20210723,2
T0+f#20,20210726,2
T0+f#20,20210727,2
T0+f#20,20210728,2
T0+f#20,20210913,2
T0+f#20,20210914,2
T0+f#20,20210915,2
T0+f#21,20210702,2
T0+f#21,20210705,2
T0+f#21,20210706,2
T0+f#21,20210707,2
T0+f#21,20210708,2
T0+f#21,20210709,2
T0+f#21,20210712,2
T0+f#21,20210713,2
T0+f#21,20210714,2
T0+f#21,20210715,2
T0+f#21,20210716,2
T0+f#21,20210719,2
T0+f#21,20210720,2
T0+f#21,20210721,2
T0+f#21,20210722,2
T0+f#21,20210723,2
T0+f#21,20210726,2
T0+f#21,20210727,2
T0+f#21,20210728,2
T0+f#21,20210913,2
T0+f#21,20210914,2
T0+f#21,20210915,2
T0+f#22,20210628,2
T0+f#22,20210629,2
T0+f#22,20210630,2
T0+f#22,20210701,2
T0+f#22,20210702,2
T0+f#22,20210705,2
T0+f#22,20210706,2
T0+f#22,20210707,2
T0+f#22,20210708,2
T0+f#22,20210709,2
T0+f#22,20210712,2
T0+f#22,20210713,2
T0+f#22,20210714,2
T0+f#22,20210715,2
T0+f#22,20210716,2
T0+f#22,20210719,2
T0+f#22,20210720,2
T0+f#22,20210721,2
T0+f#22,20210722,2
T0+f#22,20210723,2
T0+f#22,20210726,2
T0+f#22,20210727,2
T0+f#22,20210728,2
T0+f#22,20210913,2
T0+f#22,20210914,2
T0+f#22,20210915,2
T0+f#23,20210701,2
T0+f#23,20210702,2
T0+f#23,20210705,2
T0+f#23,20210706,2
T0+f#23,20210707,2
T0+f#23,20210708,2
T0+f#23,20210709,2
T0+f#23,20210712,2
T0+f#23,20210713,2
T0+f#23,20210714,2
T0+f#23,20210715,2
T0+f#23,20210716,2
T0+f#23,20210719,2
T0+f#23,20210720,2
T0+f#23,20210721,2
T0+f#23,20210722,2
T0+f#23,20210723,2
T0+f#23,20210726,2
T0+f#23,20210727,2
T0+f#23,20210728,2
T0+f#23,20210913,2
T0+f#23,20210914,2
T0+f#23,20210915,2
T0+f#24,20210616,2
T0+f#24,20210617,2
T0+f#24,20210618,2
T0+f#24,20210621,2
T0+f#24,20210622,2
T0+f#24,20210623,2
T0+f#24,20210624,2
T0+f#24,20210625,2
T0+f#24,20210628,2
T0+f#24,20210629,2
T0+f#24,20210630,2
T0+f#24,20210701,2
T0+f#24,20210702,2
T0+f#24,20210705,2
T0+f#24,20210706,2
T0+f#24,20210707,2
T0+f#24,20210708,2
T0+f#24,20210709,2
T0+f#24,20210712,2
T0+f#24,20210713,2
T0+f#24,20210714,2
T0+f#24,20210715,2
T0+f#24,20210716,2
T0+f#24,20210719,2
T0+f#24,20210720,2
T0+f#24,20210721,2
T0+f#24,20210722,2
T0+f#24,20210723,2
T0+f#24,20210726,2
T0+f#24,20210727,2
T0+f#24,20210728,2
T0+f#24,20210913,2
T0+f#24,20210914,2
T0+f#24,20210915,2
T0+f#25,20210616,2
T0+f#25,20210617,2
T0+f#25,20210618,2
T0+f#25,20210621,2
T0+f#25,20210622,2
T0+f#25,20210623,2
T0+f#25,20210624,2
T0+f#25,20210625,2
T0+f#25,20210628,2
T0+f#25,20210629,2
T0+f#25,20210630,2
T0+f#25,20210701,2
T0+f#25,20210702,2
T0+f#25,20210705,2
T0+f#25,20210706,2
T0+f#25,20210707,2
T0+f#25,20210708,2
T0+f#25,20210709,2
T0+f#25,20210712,2
T0+f#25,20210713,2
T0+f#25,20210714,2
T0+f#25,20210715,2
T0+f#25,20210716,2
T0+f#25,20210719,2
T0+f#25,20210720,2
T0+f#25,20210721,2
T0+f#25,20210722,2
T0+f#25,20210723,2
T0+f#25,20210726,2
T0+f#25,20210727,2
T0+f#25,20210728,2
T0+f#25,20210913,2
T0+f#25,20210914,2
T0+f#25,20210915,2
T0+f#26,20210616,2
T0+f#26,20210617,2
T0+f#26,20210618,2
T0+f#26,20210621,2
T0+f#26,20210622,2
T0+f#26,20210623,2
T0+f#26,20210624,2
T0+f#26,20210625,2
T0+f#26,20210628,2
T0+f#26,20210629,2
T0+f#26,20210630,2
T0+f#26,20210701,2
T0+f#26,20210702,2
T0+f#26,20210705,2
T0+f#26,20210706,2
T0+f#26,20210707,2
T0+f#26,20210708,2
T0+f#26,20210709,2
T0+f#26,20210712,2
T0+f#26,20210713,2
T0+f#26,20210714,2
T0+f#26,20210715,2
T0+f#26,20210716,2
T0+f#26,20210719,2
T0+f#26,20210720,2
T0+f#26,20210721,2
T0+f#26,20210722,2
T0+f#26,20210723,2
T0+f#26,20210726,2
T0+f#26,20210727,2
T0+f#26,20210728,2
T0+f#26,20210913,2
T0+f#26,20210914,2
T0+f#26,20210915,2
T0+f#27,20210616,2
T0+f#27,20210617,2
T0+f#27,20210618,2
T0+f#27,20210621,2
T0+f#27,20210622,2
T0+f#27,20210623,2
T0+f#27,20210624,2
T0+f#27,20210625,2
T0+f#27,20210628,2
T0+f#27,20210629,2
T0+f#27,20210630,2
T0+f#27,20210701,2
T0+f#27,20210702,2
T0+f#27,20210705,2
T0+f#27,20210706,2
T0+f#27,20210707,2
T0+f#27,20210708,2
T0+f#27,20210709,2
T0+f#27,20210712,2
T0+f#27,20210713,2
T0+f#27,20210714,2
T0+f#27,20210715,2
T0+f#27,20210716,2
T0+f#27,20210719,2
T0+f#27,20210720,2
T0+f#27,20210721,2
T0+f#27,20210722,2
T0+f#27,20210723,2
T0+f#27,20210726,2
T0+f#27,20210727,2
T0+f#27,20210728,2
T0+f#27,20210913,2
T0+f#27,20210914,2
T0+f#27,20210915,2
T0+f#28,20210616,2
T0+f#28,20210617,2
T0+f#28,20210618,2
T0+f#28,20210621,2
T0+f#28,20210622,2
T0+f#28,20210623,2
T0+f#28,20210624,2
T0+f#28,20210625,2
T0+f#28,20210628,2
T0+f#28,20210629,2
T0+f#28,20210630,2
T0+f#28,20210701,2
T0+f#28,20210702,2
T0+f#28,20210705,2
T0+f#28,20210706,2
T0+f#28,20210707,2
T0+f#28,20210708,2
T0+f#28,20210709,2
T0+f#28,20210712,2
T0+f#28,20210713,2
T0+f#28,20210714,2
T0+f#28,20210715,2
T0+f#28,20210716,2
T0+f#28,20210719,2
T0+f#28,20210720,2
T0+f#28,20210721,2
T0+f#28,20210722,2
T0+f#28,20210723,2
T0+f#28,20210726,2
T0+f#28,20210727,2
T0+f#28,20210728,2
T0+f#28,20210913,2
T0+f#28,20210914,2
T0+f#28,20210915,2
T0+f#29,20210616,2
T0+f#29,20210617,2
T0+f#29,20210618,2
T0+f#29,20210621,2
T0+f#29,20210622,2
T0+f#29,20210623,2
T0+f#29,20210624,2
T0+f#29,20210625,2
T0+f#29,20210628,2
T0+f#29,20210629,2
T0+f#29,20210630,2
T0+f#29,20210701,2
T0+f#29,20210702,2
T0+f#29,20210705,2
T0+f#29,20210706,2
T0+f#29,20210707,2
T0+f#29,20210708,2
T0+f#29,20210709,2
T0+f#29,20210712,2
T0+f#29,20210713,2
T0+f#29,20210714,2
T0+f#29,20210715,2
T0+f#29,20210716,2
T0+f#29,20210719,2
T0+f#29,20210720,2
T0+f#29,20210721,2
T0+f#29,20210722,2
T0+f#29,20210723,2
T0+f#29,20210726,2
T0+f#29,20210727,2
T0+f#29,20210728,2
T0+f#29,20210913,2
T0+f#29,20210914,2
T0+f#29,20210915,2
T0+f#3,20210616,2
T0+f#3,20210617,2
T0+f#3,20210618,2
T0+f#3,20210621,2
T0+f#3,20210622,2
T0+f#3,20210623,2
T0+f#3,20210624,2
T0+f#3,20210625,2
T0+f#3,20210628,2
T0+f#3,20210629,2
T0+f#3,20210630,2
T0+f#3,20210701,2
T0+f#3,20210702,2
T0+f#3,20210705,2
T0+f#3,20210706,2
T0+f#3,20210707,2
T0+f#3,20210708,2
T0+f#3,20210709,2
T0+f#3,20210712,2
T0+f#3,20210713,2
T0+f#3,20210714,2
T0+f#3,20210715,2
T0+f#3,20210716,2
T0+f#3,20210719,2
T0+f#3,20210720,2
T0+f#3,20210721,2
T0+f#3,20210722,2
T0+f#3,20210723,2
T0+f#3,20210726,2
T0+f#3,20210727,2
T0+f#3,20210728,2
T0+f#3,20210913,2
T0+f#3,20210914,2
T0+f#3,20210915,2
T0+f#30,20210616,2
T0+f#30,20210617,2
T0+f#30,20210618,2
T0+f#30,20210621,2
T0+f#30,20210622,2
T0+f#30,20210623,2
T0+f#30,20210624,2
T0+f#30,20210625,2
T0+f#30,20210628,2
T0+f#30,20210629,2
T0+f#30,20210630,2
T0+f#30,20210701,2
T0+f#30,20210702,2
T0+f#30,20210705,2
T0+f#30,20210706,2
T0+f#30,20210707,2
T0+f#30,20210708,2
T0+f#30,20210709,2
T0+f#30,20210712,2
T0+f#30,20210713,2
T0+f#30,20210714,2
T0+f#30,20210715,2
T0+f#30,20210716,2
T0+f#30,20210719,2
T0+f#30,20210720,2
T0+f#30,20210721,2
T0+f#30,20210722,2
T0+f#30,20210723,2
T0+f#30,20210726,2
T0+f#30,20210727,2
T0+f#30,20210728,2
T0+f#30,20210913,2
T0+f#30,20210914,2
T0+f#30,20210915,2
T0+f#31,20210616,2
T0+f#31,20210617,2
T0+f#31,20210618,2
T0+f#31,20210621,2
T0+f#31,20210622,2
T0+f#31,20210623,2
T0+f#31,20210624,2
T0+f#31,20210625,2
T0+f#31,20210628,2
T0+f#31,20210629,2
T0+f#31,20210630,2
T0+f#31,20210701,2
T0+f#31,20210702,2
T0+f#31,20210705,2
T0+f#31,20210706,2
T0+f#31,20210707,2
T0+f#31,20210708,2
T0+f#31,20210709,2
T0+f#31,20210712,2
T0+f#31,20210713,2
T0+f#31,20210714,2
T0+f#31,20210715,2
T0+f#31,20210716,2
T0+f#31,20210719,2
T0+f#31,20210720,2
T0+f#31,20210721,2
T0+f#31,20210722,2
T0+f#31,20210723,2
T0+f#31,20210726,2
T0+f#31,20210727,2
T0+f#31,20210728,2
T0+f#31,20210913,2
T0+f#31,20210914,2
T0+f#31,20210915,2
T0+f#32,20210616,2
T0+f#32,20210617,2
T0+f#32,20210618,2
T0+f#32,20210621,2
T0+f#32,20210622,2
T0+f#32,20210623,2
T0+f#32,20210624,2
T0+f#32,20210625,2
T0+f#32,20210628,2
T0+f#32,20210629,2
T0+f#32,20210630,2
T0+f#32,20210701,2
T0+f#32,20210702,2
T0+f#32,20210705,2
T0+f#32,20210706,2
T0+f#32,20210707,2
T0+f#32,20210708,2
T0+f#32,20210709,2
T0+f#32,20210712,2
T0+f#32,20210713,2
T0+f#32,20210714,2
T0+f#32,20210715,2
T0+f#32,20210716,2
T0+f#32,20210719,2
T0+f#32,20210720,2
T0+f#32,20210721,2
T0+f#32,20210722,2
T0+f#32,20210723,2
T0+f#32,20210726,2
T0+f#32,20210727,2
T0+f#32,20210728,2
T0+f#32,20210729,2
T0+f#32,20210730,2
T0+f#32,20210913,2
T0+f#32,20210914,2
T0+f#32,20210915,2
T0+f#33,20210617,2
T0+f#33,20210618,2
T0+f#33,20210624,2
T0+f#33,20210625,2
T0+f#33,20210701,2
T0+f#33,20210702,2
T0+f#33,20210708,2
T0+f#33,20210709,2
T0+f#33,20210715,2
T0+f#33,20210716,2
T0+f#33,20210722,2
T0+f#33,20210723,2
T0+f#34,20210617,2
T0+f#34,20210618,2
T0+f#34,20210624,2
T0+f#34,20210625,2
T0+f#34,20210701,2
T0+f#34,20210702,2
T0+f#34,20210708,2
T0+f#34,20210709,2
T0+f#34,20210715,2
T0+f#34,20210716,2
T0+f#34,20210722,2
T0+f#34,20210723,2
T0+f#4,20210616,2
T0+f#4,20210617,2
T0+f#4,20210618,2
T0+f#4,20210621,2
T0+f#4,20210622,2
T0+f#4,20210623,2
T0+f#4,20210624,2
T0+f#4,20210625,2
T0+f#4,20210628,2
T0+f#4,20210629,2
T0+f#4,20210630,2
T0+f#4,20210701,2
T0+f#4,20210702,2
T0+f#4,20210705,2
T0+f#4,20210706,2
T0+f#4,20210707,2
T0+f#4,20210708,2
T0+f#4,20210709,2
T0+f#4,20210712,2
T0+f#4,20210713,2
T0+f#4,20210714,2
T0+f#4,20210715,2
T0+f#4,20210716,2
T0+f#4,20210719,2
T0+f#4,20210720,2
T0+f#4,20210721,2
T0+f#4,20210722,2
T0+f#4,20210723,2
T0+f#4,20210726,2
T0+f#4,20210727,2
T0+f#4,20210728,2
T0+f#4,20210913,2
T0+f#4,20210914,2
T0+f#4,20210915,2
T0+f#5,20210616,2
T0+f#5,20210617,2
T0+f#5,20210618,2
T0+f#5,20210621,2
T0+f#5,20210622,2
T0+f#5,20210623,2
T0+f#5,20210624,2
T0+f#5,20210625,2
T0+f#5,20210628,2
T0+f#5,20210629,2
T0+f#5,20210630,2
T0+f#5,20210701,2
T0+f#5,20210702,2
T0+f#5,20210705,2
T0+f#5,20210706,2
T0+f#5,20210707,2
T0+f#5,20210708,2
T0+f#5,20210709,2
T0+f#5,20210712,2
T0+f#5,20210713,2
T0+f#5,20210714,2
T0+f#5,20210715,2
T0+f#5,20210716,2
T0+f#5,20210719,2
T0+f#5,20210720,2
T0+f#5,20210721,2
T0+f#5,20210722,2
T0+f#5,20210723,2
T0+f#5,20210726,2
T0+f#5,20210727,2
T0+f#5,20210728,2
T0+f#5,20210913,2
T0+f#5,20210914,2
T0+f#5,20210915,2
T0+f#6,20210616,2
T0+f#6,20210617,2
T0+f#6,20210618,2
T0+f#6,20210621,2
T0+f#6,20210622,2
T0+f#6,20210623,2
T0+f#6,20210624,2
T0+f#6,20210625,2
T0+f#6,20210628,2
T0+f#6,20210629,2
T0+f#6,20210630,2
T0+f#6,20210701,2
T0+f#6,20210702,2
T0+f#6,20210705,2
T0+f#6,20210706,2
T0+f#6,20210707,2
T0+f#6,20210708,2
T0+f#6,20210709,2
T0+f#6,20210712,2
T0+f#6,20210713,2
T0+f#6,20210714,2
T0+f#6,20210715,2
T0+f#6,20210716,2
T0+f#6,20210719,2
T0+f#6,20210720,2
T0+f#6,20210721,2
T0+f#6,20210722,2
T0+f#6,20210723,2
T0+f#6,20210726,2
T0+f#6,20210727,2
T0+f#6,20210728,2
T0+f#6,20210913,2
T0+f#6,20210914,2
T0+f#6,20210915,2
T0+f#7,20210616,2
T0+f#7,20210617,2
T0+f#7,20210618,2
T0+f#7,20210621,2
T0+f#7,20210622,2
T0+f#7,20210623,2
T0+f#7,20210624,2
T0+f#7,20210625,2
T0+f#7,20210628,2
T0+f#7,20210629,2
T0+f#7,20210630,2
T0+f#7,20210701,2
T0+f#7,20210702,2
T0+f#7,20210705,2
T0+f#7,20210706,2
T0+f#7,20210707,2
T0+f#7,20210708,2
T0+f#7,20210709,2
T0+f#7,20210712,2
T0+f#7,20210713,2
T0+f#7,20210714,2
T0+f#7,20210715,2
T0+f#7,20210716,2
T0+f#7,20210719,2
T0+f#7,20210720,2
T0+f#7,20210721,2
T0+f#7,20210722,2
T0+f#7,20210723,2
T0+f#7,20210726,2
T0+f#7,20210727,2
T0+f#7,20210728,2
T0+f#7,20210913,2
T0+f#7,20210914,2
T0+f#7,20210915,2
T0+f#8,20210616,2
T0+f#8,20210617,2
T0+f#8,20210618,2
T0+f#8,20210621,2
T0+f#8,20210622,2
T0+f#8,20210623,2
T0+f#8,20210624,2
T0+f#8,20210625,2
T0+f#8,20210628,2
T0+f#8,20210629,2
T0+f#8,20210630,2
T0+f#8,20210701,2
T0+f#8,20210702,2
T0+f#8,20210705,2
T0+f#8,20210706,2
T0+f#8,20210707,2
T0+f#8,20210708,2
T0+f#8,20210709,2
T0+f#8,20210712,2
T0+f#8,20210713,2
T0+f#8,20210714,2
T0+f#8,20210715,2
T0+f#8,20210716,2
T0+f#8,20210719,2
T0+f#8,20210720,2
T0+f#8,20210721,2
T0+f#8,20210722,2
T0+f#8,20210723,2
T0+f#8,20210726,2
T0+f#8,20210727,2
T0+f#8,20210728,2
T0+f#8,20210729,2
T0+f#8,20210730,2
T0+f#8,20210802,2
T0+f#8,20210803,2
T0+f#8,20210804,2
T0+f#8,20210805,2
T0+f#8,20210806,2
T0+f#8,20210809,2
T0+f#8,20210810,2
T0+f#8,20210811,2
T0+f#8,20210812,2
T0+f#8,20210813,2
T0+f#8,20210816,2
T0+f#8,20210817,2
T0+f#8,20210818,2
T0+f#8,20210819,2
T0+f#8,20210820,2
T0+f#8,20210823,2
T0+f#8,20210824,2
T0+f#8,20210825,2
T0+f#8,20210826,2
T0+f#8,20210827,2
T0+f#8,20210830,2
T0+f#8,20210831,2
T0+f#8,20210913,2
T0+f#8,20210914,2
T0+f#8,20210915,2
T0+f#9,20210616,2
T0+f#9,20210617,2
T0+f#9,20210618,2
T0+f#9,20210621,2
T0+f#9,20210622,2
T0+f#9,20210623,2
T0+f#9,20210624,2
T0+f#9,20210625,2
T0+f#9,20210628,2
T0+f#9,20210629,2
T0+f#9,20210630,2
T0+f#9,20210701,2
T0+f#9,20210702,2
T0+f#9,20210705,2
T0+f#9,20210706,2
T0+f#9,20210707,2
T0+f#9,20210708,2
T0+f#9,20210709,2
T0+f#9,20210712,2
T0+f#9,20210713,2
T0+f#9,20210714,2
T0+f#9,20210715,2
T0+f#9,20210716,2
T0+f#9,20210719,2
T0+f#9,20210720,2
T0+f#9,20210721,2
T0+f#9,20210722,2
T0+f#9,20210723,2
T0+f#9,20210726,2
T0+f#9,20210727,2
T0+f#9,20210728,2
"T0+f,77",20210616,2
"T0+f,77",20210617,2
"T0+f,77",20210618,2
"T0+f,77",20210621,2
"T0+f,77",20210622,2
"T0+f,77",20210623,2
"T0+f,77",20210624,2
"T0+f,77",20210625,2
"T0+f,77",20210628,2
"T0+f,77",20210629,2
"T0+f,77",20210630,2
"T0+f,77",20210701,2
"T0+f,77",20210702,2
"T0+f,77",20210705,2
"T0+f,77",20210706,2
"T0+f,77",20210707,2
"T0+f,77",20210708,2
"T0+f,77",20210709,2
"T0+f,77",20210712,2
"T0+f,77",20210713,2
"T0+f,77",20210714,2
"T0+f,77",20210715,2
"T0+f,77",20210716,2
"T0+f,77",20210719,2
"T0+f,77",20210720,2
"T0+f,77",20210721,2
"T0+f,77",20210722,2
"T0+f,77",20210723,2
"T0+f,77",20210726,2
"T0+f,77",20210727,2
"T0+f,77",20210728,2
"T0+f,77",20210816,2
"T0+f,77",20210817,2
"T0+f,77",20210818,2
"T0+f,77",20210819,2
"T0+f,77",20210820,2
"T0+f,77",20210823,2
"T0+f,77",20210824,2
"T0+f,77",20210825,2
"T0+f,77",20210826,2
"T0+f,77",20210827,2
"T0+f,77",20210830,2
"T0+f,77",20210831,2
"T0+f,77",20210901,2
"T0+f,77",20210902,2
"T0+f,77",20210903,2
"T0+f,77",20210906,2
"T0+f,77",20210907,2
"T0+f,77",20210908,2
"T0+f,77",20210909,2
"T0+f,77",20210910,2
"T0+f,77",20210913,2
"T0+f,77",20210914,2
"T0+f,77",20210915,2
"T0+f,81",20210616,2
"T0+f,81",20210617,2
"T0+f,81",20210618,2
"T0+f,81",20210621,2
"T0+f,81",20210622,2
"T0+f,81",20210623,2
"T0+f,81",20210624,2
"T0+f,81",20210625,2
"T0+f,81",20210628,2
"T0+f,81",20210629,2
"T0+f,81",20210630,2
"T0+f,81",20210701,2
"T0+f,81",20210702,2
"T0+f,81",20210705,2
"T0+f,81",20210706,2
"T0+f,81",20210707,2
"T0+f,81",20210708,2
"T0+f,81",20210709,2
"T0+f,81",20210712,2
"T0+f,81",20210713,2
"T0+f,81",20210714,2
"T0+f,81",20210715,2
"T0+f,81",20210716,2
"T0+f,81",20210719,2
"T0+f,81",20210720,2
"T0+f,81",20210721,2
"T0+f,81",20210722,2
"T0+f,81",20210723,2
"T0+f,81",20210726,2
"T0+f,81",20210727,2
"T0+f,81",20210728,2
"T0+f,81",20210913,2
"T0+f,81",20210914,2
"T0+f,81",20210915,2
"T0+f,95",20210616,2
"T0+f,95",20210617,2
"T0+f,95",20210618,2
"T0+f,95",20210621,2
"T0+f,95",20210622,2
"T0+f,95",20210623,2
"T0+f,95",20210624,2
"T0+f,95",20210625,2
"T0+f,95",20210628,2
"T0+f,95",20210629,2
"T0+f,95",20210630,2
"T0+f,95",20210701,2
"T0+f,95",20210702,2
"T0+f,95",20210705,2
"T0+f,95",20210706,2
"T0+f,95",20210707,2
"T0+f,95",20210708,2
"T0+f,95",20210709,2
"T0+f,95",20210712,2
"T0+f,95",20210713,2
"T0+f,95",20210714,2
"T0+f,95",20210715,2
"T0+f,95",20210716,2
"T0+f,95",20210719,2
"T0+f,95",20210720,2
"T0+f,95",20210721,2
"T0+f,95",20210722,2
"T0+f,95",20210723,2
"T0+f,95",20210726,2
"T0+f,95",20210727,2
"T0+f,95",20210728,2
"T0+f,95",20210913,2
"T0+f,95",20210914,2
"T0+f,95",20210915,2
"T0+f,nW",20210616,2
"T0+f,nW",20210617,2
"T0+f,nW",20210618,2
"T0+f,nW",20210621,2
"T0+f,nW",20210622,2
"T0+f,nW",20210623,2
"T0+f,nW",20210624,2
"T0+f,nW",20210625,2
"T0+f,nW",20210628,2
"T0+f,nW",20210629,2
"T0+f,nW",20210630,2
"T0+f,nW",20210701,2
"T0+f,nW",20210702,2
"T0+f,nW",20210705,2
"T0+f,nW",20210706,2
"T0+f,nW",20210707,2
"T0+f,nW",20210708,2
"T0+f,nW",20210709,2
"T0+f,nW",20210712,2
"T0+f,nW",20210713,2
"T0+f,nW",20210714,2
"T0+f,nW",20210715,2
"T0+f,nW",20210716,2
"T0+f,nW",20210719,2
"T0+f,nW",20210720,2
"T0+f,nW",20210721,2
"T0+f,nW",20210722,2
"T0+f,nW",20210723,2
"T0+f,nW",20210726,2
"T0+f,nW",20210727,2
"T0+f,nW",20210728,2
"T0+f,nW",20210913,2
"T0+f,nW",20210914,2
"T0+f,nW",20210915,2
T0+f_Fi,20210616,2
T0+f_Fi,20210617,2
T0+f_Fi,20210618,2
T0+f_Fi,20210621,2
T0+f_Fi,20210622,2
T0+f_Fi,20210623,2
T0+f_Fi,20210624,2
T0+f_Fi,20210625,2
T0+f_Fi,20210628,2
T0+f_Fi,20210629,2
T0+f_Fi,20210630,2
T0+f_Fi,20210701,2
T0+f_Fi,20210702,2
T0+f_Fi,20210705,2
T0+f_Fi,20210706,2
T0+f_Fi,20210707,2
T0+f_Fi,20210708,2
T0+f_Fi,20210709,2
T0+f_Fi,20210712,2
T0+f_Fi,20210713,2
